Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
5857,0.238433225849,0.368721738704,0.0138047329767,0.0321411891623,0.0102883818013,0.0102056695474,0.094186702741,0.0716428187527,0.0245966953537,0.135978845112
5858,0.0079730875513,0.362512591183,0.167015057314,0.0886437132586,0.053259198564,0.124451959814,0.0421104111064,0.0202627085572,0.0855415701285,0.0482297025234
5859,0.615668782556,0.0314586632,0.0360265452642,0.0147564771476,0.0660728647484,0.0193957126397,0.0438260595632,0.0695450761447,0.0620677226841,0.0411820960524
5860,0.442890182622,0.0365842932187,0.0171795808472,0.0708957933264,0.0547255844531,0.0455689088912,0.124465881974,0.0966989411993,0.0396925667576,0.07129826671
5861,0.000666157506656,0.189020210771,0.179111739183,0.110255854251,0.0617677405368,0.117958612415,0.044653064926,0.056184615623,0.157927288277,0.0824547165108
5862,0.0996522125213,0.0468328925379,0.149131165693,0.074393199558,0.166983506434,0.250627993783,0.0499082403754,0.0735125912232,0.0351592047894,0.0537989930846
5863,0.473495511097,0.0649056604286,0.0814359828428,0.0181121315383,0.0555005619927,0.0500355185551,0.071894493544,0.0740306929007,0.0530844041612,0.05750504294
5864,1.09899169345e-05,0.0192198552495,0.60571415483,0.0534278658307,0.0681447247396,0.0759792771333,0.0362468813998,0.00868011906874,0.100420522393,0.0321556094385
5865,0.447289746373,0.0265724682536,0.0260368182047,0.0692778244123,0.0774840385067,0.0844320170116,0.0592425152618,0.0765072048016,0.0749811064341,0.0581762607408
5866,0.0991220647437,0.0526246538003,0.0923742098226,0.133300797641,0.115210544312,0.146338746616,0.104097804,0.106561938923,0.0691723640321,0.0811968761099
5867,0.970807995106,0.00606486832254,0.00159312319193,0.00209518291691,0.00237839525675,0.00311281888464,0.00205212990983,0.00592138387208,0.00147053746706,0.00450356507237
5868,0.0682830024012,0.0086395635426,0.0940266304361,0.0632969870421,0.173820960696,0.210061376283,0.0596019959722,0.203841247062,0.047137182245,0.0712910543204
5869,0.310924645032,0.106940769942,0.0275941028766,0.169470633479,0.0674358494413,0.0349206430675,0.0887804945241,0.0403662473293,0.0693057700305,0.0842608442774
5870,0.804621741564,0.0167783594654,0.0220147270561,0.0207389684399,0.0194120751805,0.0162781738074,0.0203046113402,0.023543663118,0.0296652972212,0.0266423828073
5871,0.693620857621,0.00616851437357,0.0290612776751,0.0223326926058,0.0509718202223,0.0267904560479,0.0479944605154,0.0542008000597,0.028987994464,0.0398711264154
5872,0.973786566701,0.00547058157089,0.00048366552784,0.00143552678321,0.00180401445873,0.000730266156151,0.00307760641043,0.0092640407101,0.000760225697765,0.0031875059835
5873,0.133657569791,0.111377212436,0.0613417731425,0.0826256649417,0.0198387256036,0.0304735419344,0.0616754773823,0.26653375877,0.133040414819,0.0994358611798
5874,0.474417532615,0.0256715405328,0.0389914059871,0.0409150489687,0.0585359415251,0.127645555683,0.0279484462487,0.117691184173,0.0534813785489,0.0347019657173
5875,0.00195840064543,0.0166623228536,0.0404368353068,0.172215859099,0.281444404338,0.108137551875,0.0769477916399,0.094966080588,0.134984305893,0.072246447762
5876,0.797998250285,0.0594541011968,0.0327209749742,0.0205033643709,0.00286517642739,0.0107239092683,0.0205956067005,0.00532020175267,0.0212798428378,0.0285385721863
5877,0.188843598091,0.159929508998,0.12927951906,0.09828338936,0.0175031004536,0.106627476639,0.0695119156404,0.103627039801,0.0390006916354,0.0873937603223
5878,0.00245031834826,0.0322277451656,0.00849963045189,0.662928517942,0.03289015005,0.0375525859864,0.076848342126,0.0144632904835,0.0203974120851,0.111742007361
5879,0.248702409656,0.0865731197264,0.0341673175927,0.0467853785632,0.0928119214377,0.0753136091206,0.104727872655,0.104361106715,0.108501988187,0.0980552763465
5880,0.177831625343,0.258473247903,0.0204370556699,0.0930695807188,0.073414613157,0.0223892421811,0.102349264204,0.0942908910558,0.0752724195018,0.0824720602657
5881,0.944085921093,0.0050372048461,0.0051695877534,0.00396012887614,0.00637239537238,0.00298900775336,0.00807134656121,0.00467824494811,0.00572001247112,0.0139161503254
5882,0.00171111837024,0.598079769761,0.147553574948,0.092048497127,0.0340225279741,0.0412496029851,0.0207365385002,0.00545110730291,0.0340969233829,0.0250503396483
5883,0.244159091659,0.108514847201,0.0841738587376,0.0540937824772,0.0488621225138,0.122585300226,0.0532054780048,0.126718443805,0.0459025022634,0.111784573112
5884,0.0573478661711,0.274770429015,0.0541334092201,0.232328184572,0.0430238697256,0.0641948265214,0.083642190748,0.05481496594,0.065442388577,0.0703018695101
5885,0.852587194622,0.00566961529422,0.00876864541248,0.0105411981979,0.011148671108,0.0162001244863,0.0223799604141,0.0374708204881,0.0107006635738,0.0245331064034
5886,0.000244818277514,0.0215196921173,0.350269543584,0.112016312403,0.0531135051214,0.289317744601,0.0471883732431,0.0269661903818,0.072830819362,0.0265330009083
5887,0.657721625301,0.00518798311745,0.0122401414542,0.023179013751,0.046414472525,0.0815476291323,0.0479685659696,0.0685464636417,0.0276271241386,0.0295669809688
5888,0.638392780113,0.0431826730229,0.0157040383396,0.0241327261564,0.0465842601984,0.0264671941227,0.0450232029932,0.089535180629,0.0364351794033,0.034542765022
5889,0.460492757861,0.0469792782642,0.0350285458205,0.0259154678241,0.0853532531981,0.0263004344297,0.110785531441,0.0986030676134,0.0389264967084,0.0716151668402
5890,0.0382304798898,0.161911850804,0.130362171373,0.10602503397,0.067986870212,0.111363080024,0.117535236744,0.0325562836421,0.160956426061,0.0730725672801
5891,0.848622889915,0.0106916355249,0.0231139933484,0.00802422059713,0.0140396784582,0.00508477419334,0.0249660890258,0.026140843793,0.010869142404,0.0284467327403
5892,0.253066255536,0.0789678848598,0.132630864724,0.0452889639341,0.0688774586264,0.0661823582118,0.0702073046946,0.0797132911766,0.134398101857,0.0706675163795
5893,0.00284375962091,0.112436543151,0.116059678654,0.236603000772,0.0811146539162,0.0702709357446,0.0745879399679,0.0267052425963,0.156864633687,0.122513611891
5894,0.797656662338,0.0211209398557,0.0180656849721,0.0154642032152,0.00903140171879,0.0123267346616,0.0223965689574,0.0420185327621,0.0300338787126,0.0318853928067
5895,0.00312214718123,0.353268474228,0.0684418365362,0.0828374241245,0.0716025949343,0.133584056193,0.0679064385742,0.0342131929772,0.131765594516,0.0532582407348
5896,0.0288926890342,0.121701660564,0.053603710485,0.120006817124,0.195845797341,0.231063803044,0.0710349985232,0.0424775093486,0.0849058745964,0.0504671399393
5897,0.00204701799025,0.245533258808,0.198537928115,0.187800643488,0.0368007356058,0.1736545309,0.047240057419,0.0177082696841,0.0431901738638,0.0474873841265
5898,0.2405984298,0.0310329013191,0.023194849467,0.0722750985804,0.108682404538,0.046280802116,0.107548984753,0.182772781004,0.0673747562801,0.120238992142
5899,1.17003526143e-05,0.0641820014784,0.533984777552,0.0202931258705,0.0151118300114,0.253601938812,0.022357680323,0.0124596270014,0.0651009520339,0.0128963665644
5900,0.661314735244,0.00395050793445,0.0109667130277,0.0151607449594,0.0308894984586,0.021778425659,0.01455401801,0.197763729026,0.0206178654646,0.0230037622162
5901,0.180762656036,0.0217326229395,0.028334506491,0.0967491753731,0.123354339098,0.0399036808186,0.0507073755607,0.328499468302,0.0744436260203,0.055512549361
5902,2.18493188451e-06,0.0277266722395,0.889985715252,0.00352142102783,0.0160930871538,0.0190569517859,0.0133764543463,0.00302155639771,0.0199083849932,0.00730757187227
5903,0.0916523392089,0.0119331050568,0.0127369454405,0.0619914847195,0.142215920064,0.222630521869,0.115807904785,0.20010013836,0.0621585785757,0.0787730619206
5904,0.00349030178776,0.0198137890302,0.173842582569,0.15174290569,0.143268143246,0.11657188498,0.105711336662,0.0586807102128,0.111161535482,0.11571681034
5905,0.895678514526,0.0315677421076,0.0113041692062,0.00695292189579,0.0050283409449,0.00318281565125,0.0089306077232,0.0191806456349,0.00811106304787,0.0100631792625
5906,0.0117557470106,0.0891487869535,0.0203527524102,0.505472500138,0.0583377512982,0.0783515424054,0.0636233679524,0.0230529074607,0.0699402671368,0.0799643772347
5907,0.0116047960402,0.0264434634731,0.0354977748045,0.532725361431,0.0679442974989,0.116454937797,0.0473131486977,0.05460239419,0.0360894282113,0.0713243978564
5908,0.934966609035,0.00415016860356,0.00324861470473,0.00516705766363,0.01057758081,0.00455157889163,0.0122562085562,0.00733548875939,0.00848826858525,0.0092584243906
5909,0.000201350399727,0.0198997836592,0.846318041941,0.0185920563564,0.00740820662708,0.0422369038391,0.0140014699114,0.00858417418743,0.024866715504,0.0178912975744
5910,2.41766335844e-05,0.122459025924,0.198340473672,0.0586255239333,0.156612180183,0.23009597438,0.0543388906696,0.00918107944329,0.136088665689,0.0342340094731
5911,0.693821118702,0.00740284217103,0.0201048891726,0.00846717708007,0.0238520640383,0.0033141629753,0.0354303771408,0.146270914626,0.0220111327275,0.0393253213658
5912,0.070025093501,0.0436645539762,0.0356451592682,0.273482381188,0.137768595047,0.120722577249,0.116626133523,0.059814547095,0.083464693101,0.0587862660519
5913,0.759764142917,0.0151643625188,0.013035932931,0.0171483496669,0.0327705467409,0.00988449008072,0.0437207280236,0.0348959397429,0.022152680401,0.051462826977
5914,0.496099064508,0.0486524770086,0.0197776811086,0.0220012323543,0.0604096039283,0.0179736409345,0.0537209083035,0.215445564111,0.0210292403536,0.0448905873902
5915,0.190640885211,0.0212470269791,0.0396979360933,0.0476413018371,0.194630912648,0.0878319163519,0.108900653307,0.115175147275,0.115086736526,0.0791474837718
5916,0.562132048771,0.00668795269586,0.0121840521307,0.0397150714178,0.0790705485204,0.0564910258452,0.029766230266,0.137991614004,0.0284202961392,0.0475411602103
5917,0.447485855693,0.0408908838728,0.0080727612382,0.171323798999,0.0628179572248,0.0444283191161,0.0725689608368,0.0512664438185,0.0390482703254,0.062096748876
5918,0.123928464919,0.0786217091021,0.0579349077862,0.191579481292,0.0830284668016,0.143837710666,0.11793402548,0.076039625491,0.0440477124506,0.0830478960113
5919,0.248784035363,0.0203792508006,0.0286526304059,0.148031485476,0.0902396268559,0.116594797359,0.0833305333272,0.150690682177,0.0369175763208,0.0763793819152
5920,0.000214705359982,0.0416366038697,0.766784455893,0.0183723573944,0.0207529271575,0.0419676468637,0.024719850587,0.0100595588887,0.0505211360415,0.0249707579445
5921,0.11497054685,0.0494574604892,0.106114861249,0.150111790831,0.0676969240176,0.123018868411,0.0892644716778,0.179578569929,0.0475876640876,0.0721988424575
5922,0.428954721524,0.2935205775,0.0149785739802,0.0653189495847,0.0101018917611,0.0202281195034,0.0206043373791,0.0474315077301,0.0247598952028,0.0741014258347
5923,0.00190451433669,0.01770411616,0.506920582631,0.0272009119696,0.0784344827694,0.113726219397,0.048684699713,0.0392780815916,0.0839777305483,0.0821686608833
5924,0.000856988766847,0.119364504683,0.0955447942486,0.166283766912,0.0906514012439,0.318307587739,0.0696003198955,0.0308413755442,0.0681851248985,0.0403641360676
5925,0.0401914015213,0.0422091126106,0.0422570239419,0.0730588411249,0.228863829008,0.10811934189,0.124376004333,0.127617957442,0.120816150681,0.0924903374477
5926,0.00184905342406,0.0268610336962,0.418853506227,0.0408024719743,0.101744559921,0.0566099238532,0.119744066785,0.0705532885896,0.118660076479,0.0443220190502
5927,0.375346357316,0.29225324539,0.0150349798816,0.0536702633241,0.0390278936408,0.0114185980035,0.0751636196867,0.0150029356666,0.0762314247186,0.046850682372
5928,0.891278213524,0.00760527004325,0.011496831763,0.0103934392662,0.00458565881758,0.00579221275434,0.018200553426,0.0120510270141,0.0134191384763,0.0251776549149
5929,0.00149970728307,0.365224663563,0.141503822957,0.205446209403,0.0108985836667,0.0321493430418,0.017298040047,0.0231749789547,0.106616529503,0.0961881215811
5930,4.11193987046e-06,0.119706279499,0.481622073968,0.123796222467,0.0170032007293,0.0961548823518,0.0388084555612,0.00659205843619,0.077044345277,0.0392683697707
5931,0.0214378346565,0.147108053296,0.104105538078,0.073811204625,0.0678958307334,0.272061861567,0.109827599562,0.0578777228818,0.0851674744877,0.0607068801123
5932,0.00194514724454,0.128252040569,0.0404141053075,0.403060009651,0.0466442036289,0.213618051841,0.0562747783017,0.0372144313083,0.0306228360451,0.0419543961032
5933,0.697184722008,0.012257886065,0.0248710070859,0.0111400693567,0.0418672203642,0.0112441017695,0.0346485449439,0.0790117695538,0.0359511296554,0.0518235491976
5934,0.782200360189,0.00421104181957,0.0151513248063,0.0182049508603,0.0264032571519,0.0104014370684,0.0398537980464,0.0445362964408,0.0221245572141,0.0369129764036
5935,0.0503026811862,0.0403647281148,0.0602503867381,0.139708030846,0.119074505742,0.144953239979,0.140675265926,0.124293151379,0.0555499986993,0.12482801139
5936,0.584060127385,0.0155263373247,0.00263973462579,0.238485489974,0.00390957275475,0.012036449183,0.0419761538561,0.0470526556721,0.0139251173518,0.0403883618726
5937,0.892848143642,0.0093610265108,0.00596509163792,0.00831054601327,0.0132903005222,0.0041618773938,0.0101533529907,0.0360217713624,0.0087405154245,0.0111473745028
5938,0.00184529251259,0.0806637092236,0.270874301775,0.0708702389749,0.111112642605,0.286347592746,0.0323454257482,0.024802251979,0.0730619688025,0.0480765756329
5939,0.195359505204,0.395198647897,0.0857108033775,0.0360329588674,0.0522787343262,0.00938695480226,0.0344687166186,0.0674895369292,0.0352585773435,0.0888155646335
5940,0.205664237401,0.00504077786014,0.0483125747202,0.0619156684811,0.157511126803,0.0411165661729,0.121855842241,0.100607448258,0.173788064349,0.0841876937136
5941,0.0133825620031,0.186633151148,0.020702653004,0.374609530364,0.0457947102899,0.0343795992819,0.135630599511,0.122252117084,0.0241056684319,0.0425094088819
5942,0.567173697939,0.0146903021848,0.0229818655951,0.0246994148633,0.0600863004937,0.0313762491933,0.0517209857199,0.128383016336,0.0455958326174,0.0532923350577
5943,5.58631166545e-07,0.942553352109,0.0460536927111,0.000720944638921,0.000645098712917,0.00112980697791,0.000784256965189,0.000248334416673,0.0066442943384,0.00121966049877
5944,0.658295017506,0.000712966031905,0.0187473091696,0.0226428186219,0.116281732747,0.0316643951749,0.0271899328952,0.0503683072776,0.0318205847408,0.0422769358353
5945,0.0547040641785,0.0879587656337,0.0376260927634,0.284939083398,0.0847005585338,0.0902937178502,0.111926496414,0.0483061041349,0.0904114844757,0.109133632618
5946,0.417463522762,0.132186339002,0.116115290077,0.0163575267591,0.0373314429807,0.0423821019774,0.0658013070274,0.0460138197527,0.0502072000915,0.0761414495713
5947,0.0931976998025,0.375778160317,0.0655474835024,0.0703305936885,0.0877193557788,0.107265101792,0.0635674041321,0.0379234633505,0.0556276100065,0.0430431276294
5948,0.26484553538,0.0435292983934,0.0665201173183,0.153421102657,0.0902369746382,0.0693041393122,0.0436785392844,0.154263209873,0.0334245487539,0.0807765343901
5949,0.686482897666,0.0239855805408,0.0775576500149,0.010622440003,0.017049876007,0.017703754548,0.0111297742078,0.0602179214105,0.041768003946,0.053482101656
5950,2.90584395732e-06,0.0254560801656,0.662261661958,0.0297683217149,0.0368108421346,0.101442621968,0.0280062995372,0.00973877440462,0.0897891663696,0.0167233259028
5951,0.0494159355983,0.609873753366,0.0724874554458,0.0169501952338,0.0339792480603,0.0234002489643,0.089485999228,0.0171418493601,0.0633660973085,0.0238992174346
5952,0.265590390054,0.0655231646909,0.103474876001,0.0331122276727,0.0715116020032,0.108953097656,0.0826882352164,0.116737405146,0.0482189007538,0.104190100805
5953,1.56723412797e-06,0.840969726378,0.057847339285,0.0335932103299,0.00493446063922,0.0110004519362,0.00560725321747,0.00183984127863,0.0357781096275,0.00842804007426
5954,0.0137251725189,0.0820459463758,0.4491691313,0.0502755308636,0.0721386775332,0.0917275458983,0.0339813278173,0.0480019236327,0.107273989647,0.0516607544134
5955,0.0896082236416,0.0500550273869,0.155090276508,0.0836313682566,0.128636942926,0.118900379831,0.136801215254,0.0764583659363,0.0379877520803,0.122830448179
5956,6.1137327751e-05,0.0241210423864,0.790273887767,0.00392777758385,0.0341207558282,0.0843763848401,0.0157140902469,0.0112600559544,0.0272524993064,0.00889236875917
5957,0.484294856769,0.00744811014029,0.0198328109423,0.0569818171848,0.0190633943034,0.0837703039244,0.0376042816436,0.206672340293,0.0206318024011,0.0637002823987
5958,0.844172969223,0.00392921863836,0.00589342713159,0.0295922378484,0.0149459185116,0.015098757536,0.0110608828348,0.0276525381653,0.0153042218541,0.0323498282572
5959,0.235251496136,0.236940024374,0.0329274608735,0.0811582088435,0.102251680596,0.0436960172738,0.0669466966405,0.0786146247668,0.0642415915918,0.0579721989041
5960,0.0669469225167,0.419570937182,0.0492816263286,0.0930812232818,0.0315008638282,0.0448451668864,0.0992617915441,0.0546770702381,0.0599675266927,0.0808668715019
5961,0.466710468307,0.072114909424,0.028342588789,0.0563056731604,0.0898879025824,0.0263429091141,0.0882350437752,0.0519365200587,0.0632267180807,0.0568972667088
5962,0.0124243507428,0.0172799183782,0.0532204422178,0.298245534319,0.112543451745,0.146502741798,0.0677767079482,0.0637473373186,0.108273304018,0.119986211513
5963,2.0407743222e-08,0.902426930976,0.0750313007705,0.00507080349598,0.000366014042299,0.00337923871406,0.00120824736534,0.000537299131764,0.0095284343752,0.00245171072099
5964,0.00806673135915,0.449687156162,0.0667747996385,0.184765538601,0.0282757461911,0.149321376583,0.0260459983443,0.0233713266879,0.0272926127339,0.0363987136991
5965,0.793087765958,0.0107622667377,0.0213485961993,0.034503762509,0.0301726732058,0.00966234779162,0.0282363847872,0.0220383492343,0.0136573781608,0.0365304754158
5966,0.949626768784,0.0026852185688,0.00328855283163,0.00481983082381,0.00566171352948,0.00248866977915,0.00468677729145,0.0104542707102,0.00814075468513,0.00814744299588
5967,0.0568524970188,0.209693499878,0.022730176273,0.248148706009,0.0620263293614,0.0811810615642,0.0619351158597,0.0802028113139,0.0750271335042,0.102202669217
5968,0.715744226268,0.0636804070554,0.0286913739355,0.0100757933974,0.0159829012424,0.0175344346293,0.0188294285441,0.0381088042848,0.0451891667102,0.0461634639326
5969,0.830243593526,0.00296848343718,0.00454628335283,0.0128434386512,0.0320620540478,0.0263770914488,0.0271697709894,0.034961229197,0.0152988645683,0.0135291907817
5970,0.066672954203,0.0184377413575,0.0963291736455,0.0506114312055,0.271641118031,0.156693924803,0.0514227632901,0.165295225041,0.0473306455539,0.0755650228689
5971,0.375603347982,0.0979196525351,0.110803833682,0.0267568466757,0.0935148505354,0.0211646843255,0.0886810533409,0.0568055318206,0.0559189671549,0.072831231948
5972,0.0174686039169,0.109581118903,0.436205777523,0.012886674932,0.0637427447319,0.100142255959,0.0502478136924,0.0537287576412,0.112826308725,0.0431699439755
5973,0.0328704220392,0.0272969902004,0.0143210954251,0.432062843398,0.054765057305,0.0492795003667,0.104268963597,0.110579604927,0.0583032095574,0.116252313184
5974,0.0498418586978,0.652337893698,0.00855843052984,0.178717703113,0.0154282976916,0.0192132303193,0.0305006932964,0.00708009867673,0.00757810953972,0.0307436844372
5975,0.000749320743175,0.686484604511,0.160488510882,0.00633589364691,0.0367067838317,0.036243770954,0.0154333802572,0.0109032886449,0.0297460426528,0.0169084038762
5976,0.53458846151,0.00303743934755,0.0219881893172,0.0450582206382,0.0603058010301,0.0403579556026,0.0388377272589,0.176075735206,0.040615660086,0.0391348100035
5977,0.608589083813,0.00709968587971,0.0544095064041,0.00554504142329,0.0860581115724,0.049570314663,0.0276142012522,0.0735542403076,0.0560398461804,0.0315199685041
5978,0.000767856725477,0.892712388143,0.0529668232752,0.0107992927499,0.00356329729093,0.00613409994297,0.00704438307495,0.00766938169008,0.00946461162941,0.00887786547812
5979,0.000131329836732,0.169753481358,0.385056470072,0.0411749607675,0.0425439054343,0.113607932272,0.0617590034153,0.0107931725817,0.141095680828,0.0340840634335
5980,0.00444133847407,0.733328885759,0.0370238807766,0.0251701467012,0.0120267289657,0.029401331315,0.0417199096575,0.0442269859257,0.0569404415519,0.0157203508732
5981,0.170365888797,0.0234425149971,0.00791821634783,0.189307169275,0.107644818752,0.0374731305215,0.116818026221,0.201150031739,0.0506235672549,0.0952566360943
5982,0.00169164871895,0.104365731278,0.546218625083,0.0654790598637,0.0230754234592,0.0698536217742,0.0410630566682,0.021168940518,0.059169726465,0.0679141661719
5983,0.025877897167,0.0195122588426,0.0140895552128,0.608251027642,0.0489523937043,0.0752909292344,0.028558585569,0.106004055394,0.0182871187371,0.0551761784969
5984,0.843667449659,0.077548718806,0.0029288107971,0.0162061353417,0.00466162244586,0.00802292079651,0.0111584594216,0.0162731242293,0.00380721934976,0.0157255391536
5985,0.821200303443,0.0174023277223,0.0177036460584,0.0178964620443,0.0306448758018,0.00687068003172,0.0171040975985,0.0166754099171,0.018914106974,0.0355880904094
5986,3.24055411526e-05,0.755635212815,0.0579379354459,0.10356281128,0.00915732003112,0.0192363030092,0.0129133712836,0.0037243898065,0.020210272507,0.0175899782811
5987,0.805458038991,0.00753978833738,0.000338631767416,0.0079897828388,0.0045140088615,0.000951966522368,0.114603578762,0.0447714489611,0.00262363409353,0.0112091208645
5988,0.815641960923,0.0406664332888,0.0188890980416,0.0144938390292,0.0107618409419,0.00907538470975,0.0175980651562,0.0393808230509,0.0141001384464,0.0193924164127
5989,0.780580676304,0.00769027412622,0.024359082921,0.01634674328,0.0382022807548,0.0243913098831,0.0180322863004,0.0442548217,0.0152520043968,0.0308905203338
5990,0.00870446000955,0.211655758767,0.0369484711778,0.208795754825,0.0136563075274,0.0113832281938,0.0971676538367,0.0622924259211,0.153146418272,0.19624952147
5991,0.038807626486,0.0638303043795,0.0957433443176,0.166289515532,0.101893742114,0.265669289211,0.06471606943,0.0714084869676,0.0825915965517,0.0490500250109
5992,0.444463117662,0.0837989657588,0.0415772238058,0.128106792082,0.0524395693883,0.0759989754703,0.0299696782306,0.0385958881039,0.0421898904732,0.0628598990259
5993,0.653818008374,0.0376131375572,0.00690794712308,0.0618114624447,0.0439785620633,0.0485629716618,0.0443654763617,0.0538923467947,0.0210440537507,0.0280060338688
5994,0.517612237613,0.0632847347809,0.0312577272584,0.0147975330699,0.0499151937344,0.0843291311648,0.0583442491551,0.078324800736,0.0521762915495,0.0499581009377
5995,0.345271054491,0.0606621104988,0.00668412151193,0.271631637158,0.0600937963131,0.0832973558606,0.0954035251293,0.0248822044162,0.0199115230909,0.0321626715296
5996,0.000109017291305,0.0361442937046,0.579071587878,0.0261286097897,0.0314737410633,0.0682041743417,0.0216734120794,0.0322455851739,0.155166544432,0.0497830342463
5997,0.129720684372,0.218848262629,0.036740766774,0.172188350821,0.0292313829945,0.0440932894037,0.168778660526,0.0454632153071,0.0426868836951,0.112248503478
5998,0.000211124262461,0.789584429258,0.0741528684199,0.0406337916063,0.0189900085135,0.0236935637787,0.016692855399,0.00208978289491,0.0176948255877,0.0162567502798
5999,0.249403880012,0.0209546093337,0.0774931025571,0.0728599800652,0.0558538368461,0.0822139478159,0.0634422666114,0.204972557825,0.0790632735655,0.093742545368
6000,0.0464376024614,0.356883392054,0.111435043008,0.0351924101654,0.0787788852962,0.0346545147159,0.0621504394689,0.030230469644,0.145730446981,0.0985067962056
6001,0.829621333237,0.0138255107109,0.0193563477939,0.00691235058225,0.00985835489607,0.00479227605559,0.0223396622317,0.0379354320251,0.0218619361887,0.0334967962786
6002,0.0104030367829,0.108093415711,0.175582971464,0.109330076167,0.0584820313484,0.176840534987,0.0827128660492,0.0822880077976,0.119172435028,0.077094624665
6003,0.085423079939,0.0217891551941,0.0735366173856,0.0877161246015,0.127387363677,0.315010189993,0.0835012634479,0.098929414705,0.0551106850623,0.0515961059947
6004,0.00351910828168,0.0666340810324,0.133543094543,0.174032712039,0.154627747275,0.080448650153,0.114848021876,0.0889267139536,0.0823030039101,0.101116866936
6005,0.432552978317,0.075383895449,0.0701498451731,0.0553682682279,0.073282154057,0.0455262024668,0.0518673747521,0.0445131475991,0.0741889823776,0.0771671515808
6006,0.312269928298,0.284568342148,0.0327164776324,0.0332207234916,0.0705815542826,0.0379757258645,0.105244974951,0.0281947960623,0.0481490103493,0.0470784669208
6007,0.00622004011861,0.381990912632,0.170550244834,0.0861385012861,0.0578649016224,0.0775960077583,0.0825950305911,0.0532691888138,0.0575895955124,0.0261855768312
6008,0.0339108273869,0.169058602379,0.159809244079,0.0368048888663,0.070731877264,0.153972479004,0.144652166584,0.047271554878,0.132491302557,0.0512970570018
6009,0.795916340093,0.00795689125343,0.00539325211994,0.00984569237441,0.026682280709,0.00834517337419,0.0400267390874,0.0718334746417,0.00881282794074,0.0251873284065
6010,0.421482926705,0.139996165963,0.0915663801141,0.0520859958552,0.0300123642085,0.0182389757645,0.0692599378258,0.0520966884225,0.065275221378,0.0599853437634
6011,3.42488866868e-05,0.000786101525543,0.741647424221,0.0179528630464,0.0203970379503,0.147027626094,0.0164637165038,0.0233670147034,0.0188531264635,0.0134708406053
6012,0.000143195855383,0.0310552540704,0.600642178339,0.0147099820089,0.0592239200702,0.061634668833,0.0409446258033,0.0312742663804,0.127805652251,0.032566256389
6013,6.88114994842e-05,0.793480672889,0.031314961525,0.0641673317855,0.00396498395132,0.0542799033471,0.0202426955443,0.00627694040526,0.0162526211061,0.00995107794676
6014,0.876113690986,0.0197215039948,0.00297053037832,0.00614262258432,0.00727861833772,0.00255106511283,0.0229597026576,0.0340851916132,0.0135825801991,0.0145944941363
6015,0.237312451049,0.00301035891029,0.0396971227151,0.0266284142154,0.0362132728326,0.0337841798326,0.0605728487465,0.435485833886,0.0419605726263,0.0853349451865
6016,0.000135381037313,0.673378044857,0.109788007919,0.0442647986098,0.020560555764,0.0837719225801,0.0129233122256,0.00413265262893,0.0404242895297,0.0106210348486
6017,0.2283727738,0.0226935014397,0.0405045009712,0.0397391211016,0.0743901413931,0.0748010404904,0.0711010222432,0.338990910623,0.0550935141081,0.0543134738298
6018,0.151604525176,0.18084420407,0.0197558537655,0.404363728922,0.014576727144,0.0600090964885,0.0539308107965,0.0301855356231,0.0242370557295,0.0604924622843
6019,0.824407141569,0.0510333083787,0.0168464156686,0.0132049106356,0.00447377155041,0.00834963619573,0.0145853575325,0.027080551918,0.0184163155703,0.0216025909815
6020,2.39584667923e-06,0.0294078030741,0.559900427429,0.00872972101365,0.0126651381455,0.321726975603,0.00898275300389,0.0057238695041,0.0407060479785,0.0121548684017
6021,0.00556230408286,0.0358037386114,0.0851083377945,0.0888948500845,0.17393738965,0.171196697812,0.0966014300225,0.0530084215739,0.188027335621,0.101859494747
6022,0.0782635529093,0.0244536299658,0.0571346860245,0.0991607460424,0.261791268287,0.0492906541031,0.0991641769351,0.0671448894051,0.147215501762,0.116380894566
6023,0.195045898104,0.0353249202683,0.0857370356046,0.119740998677,0.101356112611,0.128802145288,0.0809232672988,0.091092609585,0.0664374929846,0.0955395195791
6024,0.000197443980285,0.0421073281712,0.70752020558,0.0126271351807,0.0123943382632,0.105626251426,0.023292850575,0.0148064619906,0.0597717855431,0.0216561992904
6025,0.161891104321,0.159780552082,0.0956318003901,0.0960868783503,0.0332610669546,0.0714652309461,0.109040535844,0.0602641569859,0.110413997003,0.102164677123
6026,0.127908882334,0.151300256849,0.0284511849138,0.206867512305,0.101052416929,0.0515207402423,0.0877734780714,0.0522644138327,0.0696155666852,0.123245547838
6027,0.780185036957,0.0079078934625,0.0214505560732,0.0133264884391,0.0296185437456,0.0109336515147,0.0210783245028,0.036597326865,0.0328991622965,0.0460030161436
6028,0.179446541346,0.0436435785427,0.073185419514,0.067924165429,0.0855378646652,0.0608529179132,0.0919308981935,0.207888330709,0.0800901519275,0.109500131759
6029,0.294838609609,0.0301913340387,0.0888124950364,0.0134909860271,0.0870698714413,0.0208886620889,0.0802851605058,0.164020012797,0.0779180022102,0.142484866246
6030,0.483346636479,0.096931351901,0.0505157812045,0.0268812905096,0.0142443232711,0.0453002043355,0.0611341719395,0.0914031532581,0.0827665969421,0.04747649016
