Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
5271,0.0227301888733,0.995715648522,0.362919081182,0.0850327239842,0.0290554451866,0.00662503596941,0.422368953215,0.00750048889185,0.0053098931557,0.176740615324
5272,0.999775010807,0.00498872709006,0.778571903085,0.0554381068941,0.450609555748,0.47071045105,0.149190225393,0.968650277296,0.272113907881,0.424929900843
5273,0.885029976778,0.0266535721266,0.463940201371,0.042674928091,0.445308577275,0.20036369267,0.889239137467,0.95994525775,0.975259020241,0.251926043826
5274,0.0583379898066,0.998214970873,0.0761602565324,0.00573044036139,0.0147468085614,0.00196639769674,0.485706042505,0.044054265588,0.0313142393408,0.479047126616
5275,0.995754023183,0.00660498168961,0.167831798211,0.681389721545,0.958274534397,0.90271855198,0.934632938088,0.687264280762,0.994969640943,0.497066388885
5276,0.00755705096985,0.995150842035,0.908237120769,0.370470556455,0.000865468793439,0.6873595077,0.10652720631,0.376066839593,0.0883287267426,0.916922338144
5277,0.67965402998,0.575504062044,0.12986093892,7.92117986762e-05,0.546085022896,0.083714536959,0.790694852353,0.0458462843634,0.666274159722,0.0369151300517
5278,0.294836217292,0.38667542348,0.352172311625,0.788759026329,0.346868713416,0.121430083154,0.59882270359,0.175994642689,0.903252806242,0.262585960537
5279,0.351548031132,0.750404122979,0.26356176627,0.33273658042,0.259387353471,0.0855268356079,0.0322121976397,0.452727426277,0.106986831327,0.0548094963074
5280,0.221718962688,0.746265921316,0.543998947441,0.361770836223,0.944893442829,0.392247146455,0.113140410495,0.125709074011,0.972556282758,0.410214147212
5281,0.812720317432,0.360485271979,0.80778112631,0.670306086524,0.739297956081,0.330446208838,0.023322651674,0.166870537234,0.00894119232618,0.0571186465082
5282,0.53235103741,0.352395427831,0.406647974193,0.560909821632,0.90509461651,0.801423774818,0.309383958952,0.370657869898,0.765799820233,0.16663253917
5283,0.72156822239,0.401182998794,0.516959010147,0.05132155824,0.276748335456,0.322946823507,0.340919759232,0.473347110603,0.488355227201,0.205468380104
5284,0.830641181372,0.416579217486,0.243000298681,0.0111778440191,0.0253240668339,0.0852289166836,0.877351985568,0.93383758194,0.993637053045,0.922015661169
5285,0.981745806577,0.45538053667,0.60639732386,0.402704336726,0.619429062646,0.28032394921,0.179269309989,0.133718986513,0.920567780591,0.459918239406
5286,0.885655871126,0.761886032057,0.173332840666,0.102676142785,0.464408840437,0.0547296454548,0.742210517746,0.0866217117505,0.0560489928544,0.245909830079
5287,0.155172072404,0.377870695293,0.864130915033,0.789195354646,0.747407646666,0.882874362675,0.684201944028,0.912775418754,0.903748141373,0.648601578955
5288,0.460707938719,0.172420095168,0.145222919724,0.759136213882,0.883491394696,0.291742719657,0.310707020498,0.0272740683662,0.962966657832,0.0547446561657
5289,0.0429253150622,0.969177702675,0.554749444745,0.496681886985,0.686257085437,0.695955514085,0.846595024009,0.347626540575,0.0875593933189,0.9000818983
5290,0.775913803906,0.254300763345,0.754405490118,0.334696296099,0.982338354447,0.548815398338,0.237714425915,0.11964943107,0.97744510799,0.0322649432531
5291,0.956297906411,0.0911065392455,0.481714758601,0.959475337308,0.146405459758,0.614992790763,0.929929287589,0.927922537075,0.93646417985,0.980943082105
5292,0.0579436798678,0.133238796282,0.898381680266,0.988740592769,0.974621631901,0.993156623279,0.627019585236,0.961169383438,0.968905232204,0.952998347733
5293,0.991529983763,0.00066071053824,0.420299018106,0.151140683727,0.994515541678,0.762571891422,0.973149274834,0.995289731978,0.996319246664,0.68302513285
5294,0.997430297613,2.01922073586e-05,0.411350895807,0.965327961812,0.93692734933,0.968016015258,0.559306697115,0.999420651296,0.951103512289,0.695049686563
5295,0.962876005927,0.376608805704,0.578535771148,0.892572808223,0.956197141132,0.991880154276,0.952014876528,0.94354995455,0.0268948036874,0.945959504234
5296,0.990071380816,0.000279702058167,0.702595059267,0.959021889848,0.973810649124,0.987173193818,0.976074437909,0.9996268063,0.998380856974,0.91894965317
5297,0.979883865833,0.0394715554947,0.371300024194,0.376256221205,0.34335516136,0.144595489217,0.36458280494,0.814063046156,0.811825847593,0.351041679568
5298,0.273801961999,0.452621943296,0.586938121836,0.998497826177,0.952223205995,0.99653977706,0.447996860932,0.0179208437072,0.917699340188,0.31314219204
5299,0.0117267914186,0.997618280603,0.576779325396,0.038543991958,0.00325616373816,0.0228949322627,0.0992396040773,0.00178713922713,0.00376696738794,0.0759727355619
5300,0.183346762796,0.071537310395,0.0304985152911,0.956758131737,0.897370242933,0.0608640165814,0.031853961484,0.0160842531127,0.8252052583,0.00560625949125
5301,0.994949128685,0.471473077547,0.354846235981,9.66006149268e-06,0.000605797774512,0.000287499334134,0.268613494682,0.65852825324,0.145818675772,0.295147296292
5302,0.411380460554,0.349569578633,0.375455635596,0.0152205347337,0.0970909252441,0.118509528093,0.934643463338,0.907194260407,0.0613279219706,0.135223821213
5303,0.208221048628,0.863105085861,0.936290352369,0.976550832634,0.854666366692,0.985158968699,0.202719551185,0.902538944008,0.0483544321324,0.987220163693
5304,0.00415017250694,0.953550842411,0.930379559778,0.989682701611,0.322610399019,0.980181717757,0.550856439954,0.0904308550978,0.479334605664,0.573050327463
5305,0.343965931455,0.219239909448,0.310054469797,0.99818180192,0.74135144656,0.890411227621,0.571827622311,0.860877049702,0.989348921001,0.871807840827
5306,0.999570329691,0.00190007083342,0.0973670298794,0.0163976988771,0.9747905504,0.30702725719,0.757124798023,0.549890019285,0.978306345214,0.0266734617799
5307,0.459848772423,0.174809982348,0.588229716429,0.401180579552,0.750283985302,0.541492429128,0.941818836334,0.993616838306,0.832757733692,0.973066858141
5308,0.19877794536,0.760032622098,0.762519620037,0.785182316469,0.954242478198,0.965378013916,0.147898350378,0.0503527865754,0.780182529303,0.0720412075224
5309,0.22492189532,0.913708232195,0.29532689099,0.417742313948,0.106971466022,0.191772579779,0.465290116386,0.0974602757234,0.0761871133151,0.260582068375
5310,0.0281732343032,0.898352113186,0.586604353522,0.965123763241,0.106667822519,0.760411251364,0.0398358564226,0.098495262857,0.0297059445875,0.00888720277226
5311,0.0855246044428,0.195264533748,0.753818304372,0.998520009627,0.895714022815,0.995350285496,0.338764014322,0.350117936032,0.775688056633,0.660189175831
5312,0.0206784498603,0.271786626211,0.865131079283,0.995132773305,0.754562749492,0.991763793821,0.764789199892,0.68714905854,0.271199559037,0.875200462633
5313,0.996452177783,0.0389955344145,0.0168494773513,0.00162383853639,0.909782081768,0.0157658237883,0.220090669671,0.0280164758897,0.591504274132,0.00306634231249
5314,0.994327997564,0.0256443497503,0.598441050729,0.0195619661932,0.870121141283,0.246190938342,0.664022854155,0.905258028404,0.604598502666,0.154885407354
5315,0.99258792437,0.00841274161056,0.398853934553,0.512057347711,0.851929196701,0.0997465173535,0.422812887712,0.858734551321,0.425287650412,0.39060473987
5316,0.863245813214,0.605570743619,0.0515422205322,0.496455137219,0.324753466773,0.00985837000682,0.0164852701328,0.000301532095602,0.07205778483,0.00856147953452
5317,0.999694411645,8.08565872211e-05,0.308502467683,0.0603542310769,0.966892938791,0.752836669307,0.746691723266,0.999155393643,0.911804125209,0.6683341547
5318,0.921169474033,0.472726943499,0.085127676226,0.702941893356,0.193924834885,0.0366820619981,0.0754533243861,0.665849587253,0.852928912081,0.824690389852
5319,0.0677935233617,0.988868161889,0.723675256478,0.483229109981,0.0419526958398,0.147667705817,0.247173313278,0.41105024917,0.0514077268541,0.758080692568
5320,0.999815593895,4.9167392149e-05,0.187931185483,0.116900957538,0.999451063572,0.956531960474,0.980967756737,0.999343985304,0.999553181364,0.843751209387
5321,0.0479385290113,0.910787441645,0.835540629471,0.324605703555,0.212153383576,0.647241955152,0.429960120704,0.259714943129,0.111694498277,0.340821378477
5322,0.0797501320611,0.997508800098,0.0588044988988,0.0619544480388,0.0036473722577,4.18154812179e-05,0.0122908787997,0.00223309169237,0.000564288412761,0.0258021051689
5323,0.0716265500406,0.616567528542,0.76588138823,0.999204512643,0.605182309452,0.920519966491,0.448326668944,0.212912402336,0.117536592716,0.821639242798
5324,0.939530000994,0.773789771594,0.232067486415,0.000647724552265,0.0988238914029,0.00790455131738,0.546989543819,0.397024817961,0.0758375226857,0.00963941968695
5325,0.866401842158,0.000555880726568,0.011383554031,0.988211395876,0.803859875263,0.819305681325,0.544840250718,0.989391314451,0.884453117021,0.0954931536687
5326,0.22160124906,0.977979565525,0.340397456524,0.94996680125,0.162684651844,0.845344932176,0.366463730991,0.0119452415031,0.0618902554015,0.0456723428179
5327,0.000614675337173,0.999993505988,0.593447354493,0.000240149124346,0.000186344017632,0.00273048901204,0.132406002614,7.24635786802e-05,5.88770866851e-05,0.371906902362
5328,0.696507538275,0.137095713804,0.25143202399,0.079128528184,0.346163725374,0.240066726979,0.568349395519,0.126910868692,0.522445142413,0.156811502537
5329,0.981802945412,0.709264401809,0.557316473138,9.21848581711e-06,0.0336087932665,0.000386021016355,0.366901523927,0.637025424194,0.072715860594,0.550027214693
5330,0.67030823036,0.0201378267384,0.678785286682,0.942504455914,0.831307431978,0.236884806553,0.663987979786,0.978018177744,0.995553894701,0.987111544312
5331,0.982196346525,0.00436576256747,0.146862815459,0.942222609287,0.872578496587,0.763041674661,0.745077088621,0.997463027768,0.984107775185,0.557593400322
5332,0.0302834163356,0.998919690155,0.273283007707,0.0152898219071,0.00386337954479,0.0103027167034,0.0556906236584,0.00113722217479,0.00819255469137,0.00301082417477
5333,0.0140836911346,0.830092875927,0.378264509953,0.999372617478,0.649169011947,0.606696034263,0.00632466309293,0.0349600746577,0.542356817806,0.0540210826112
5334,0.632588573525,0.78597180988,0.438260408027,5.99128075106e-05,0.17033972071,0.0316193233824,0.709050821387,0.114849166046,0.133530810675,0.014928102239
5335,0.111404306305,0.993238583319,0.272036821715,0.0240307458438,0.00284194388938,0.000414890841638,0.236129645792,0.00402588061457,0.004127659369,0.687251629933
5336,0.99833704313,0.0022860084802,0.0996686138925,0.00074591971578,0.11892699173,0.000868587906412,0.632566189855,0.993592864561,0.585517958523,0.511550876438
5337,0.0118765966222,0.308199915817,0.760282374998,0.846495406642,0.918781941092,0.664582434728,0.449013350838,0.916451611753,0.880746237781,0.655525127734
5338,0.926912150841,0.069339294243,0.136506110345,0.859997085385,0.959038519933,0.767464159022,0.343654867956,0.540012203344,0.306400522956,0.413340691201
5339,0.94368239911,0.381238277455,0.331086388456,0.0159307101631,0.00466456448368,0.00497171511014,0.936265542546,0.985588089019,0.611092245085,0.81195877264
5340,0.965466504459,0.0613378083301,0.176491185009,0.745573907346,0.542220113591,0.802930644566,0.930072679426,0.253830046984,0.912364866243,0.687978040576
5341,0.00655089957719,0.875194086264,0.899306987823,0.999029509364,0.641880923127,0.960014824471,0.136051679491,0.00937284624878,0.686938594039,0.034220419045
5342,0.319127635855,0.947043643289,0.325492412597,0.977027480534,0.383372126409,0.753087602852,0.0118748714185,0.00856643601693,0.312781846728,0.0322313916385
5343,0.21723682255,0.00977943748066,0.755146387014,0.998368044773,0.963243812898,0.996743587238,0.151842967716,0.944053033043,0.785681323675,0.635379996304
5344,0.0501136832578,0.952709070357,0.315850784037,0.488725664567,0.522259054044,0.138150563519,0.00283694589812,0.0171504581696,0.166157481095,0.0245424064214
5345,0.835048321992,0.495729754285,0.233894940257,0.153430195784,0.134591570386,0.0864791328641,0.97191602207,0.702272580017,0.727442304242,0.679006461607
5346,0.544181773743,0.997214114606,0.459196894549,0.00833598253609,5.16029997037e-05,0.000667403286885,0.1356759394,4.3002567734e-05,0.00112048174808,0.818134301621
5347,0.909646801896,0.167133540907,0.274849232217,0.837163851334,0.960462527331,0.762691807334,0.280245864348,0.489976099653,0.615291661212,0.20341882516
5348,0.396876570151,0.282803813284,0.892290979246,0.890658336941,0.850838225941,0.883946676,0.277460492104,0.676842566619,0.678103489967,0.222660218704
5349,0.706385805542,0.00493026251069,0.758531319429,0.99837758271,0.940092689998,0.999417933643,0.517378318069,0.999886122213,0.765192647017,0.969975319563
5350,0.0692414407501,0.26588445033,0.524844463226,0.991636306186,0.885893239173,0.968581635336,0.845851197545,0.775393395738,0.756578436333,0.700944580271
5351,0.0631210472268,0.93220853263,0.45001219289,0.991917754924,0.425231601182,0.698015447115,0.266249777431,0.00595123332779,0.582152145915,0.125879688418
5352,0.0869312840968,0.130281783773,0.577588918791,0.99716646315,0.572149570331,0.981322329971,0.207536443906,0.880509663765,0.446628056377,0.553029023179
5353,0.910589064378,0.512004836095,0.075727958333,0.14114316224,0.20946890717,0.00549233265302,0.819237676177,0.00916903403623,0.193124307343,0.325706924167
5354,0.00334688229422,0.998950508516,0.845598211044,0.908534448247,0.227265636556,0.921435874429,0.759841501347,0.0210083570857,0.0838588555455,0.364364257045
5355,0.938782664179,0.0104365272771,0.30247785269,0.636062748916,0.777130212875,0.52009309845,0.861236505961,0.440126624371,0.974530020349,0.605505641909
5356,0.349128060163,0.98326871098,0.269977744249,0.0108232738654,0.0240403298194,0.00385163186198,0.846539961362,0.0117400605601,0.00437270150673,0.870372249236
5357,0.448597704573,0.998381329839,0.171780953702,0.0828840874911,0.00161285986913,0.000612437274439,0.173902859544,0.0355336125752,0.150670679114,0.323511375286
5358,0.848895530712,0.0204384972588,0.716529517754,0.936348490535,0.5686002587,0.975190034332,0.284662033349,0.989103941118,0.645245270164,0.845432460237
5359,0.97629588272,0.00916717335796,0.594561674794,0.902282418354,0.926619304791,0.959551443792,0.892099801121,0.953233314764,0.962556179661,0.95696720705
5360,0.820597850276,0.0666889685316,0.159407347811,0.99488350658,0.893257858495,0.995279554924,0.294212252466,0.867924330752,0.864694514751,0.111461386306
5361,0.337859521925,0.049668770989,0.761147373746,0.999722257918,0.991940448292,0.999692643516,0.854266108553,0.252298791258,0.995720292543,0.285007503784
5362,0.565011041144,0.705819998085,0.595356709655,0.478669190399,0.0420023190871,0.0999201721216,0.331636443678,0.708500083435,0.0149011784549,0.584417302628
5363,0.371567948332,0.946002404081,0.19151608524,0.854023573909,0.186187931965,0.237800074618,0.0936634900924,0.0286200239604,0.684102849027,0.291511607336
5364,0.145033034562,0.979295601681,0.298328533072,0.00306797727788,0.0225088641172,0.00386085903179,0.182059371712,0.00331549156942,0.0123767749968,0.0521066548086
5365,0.333018890723,0.906737052431,0.660547856091,0.00379745322256,0.0274168290645,0.0203938708235,0.764778942305,0.126831995729,0.0939572837716,0.522721460729
5366,0.53552085179,0.0109452807726,0.655774971776,0.995473937043,0.982209318069,0.973879800856,0.962695999204,0.968326374639,0.991636456628,0.911799218504
5367,0.875406951415,0.957877602994,0.156295658176,0.000103094370208,6.20351091927e-06,6.93156433153e-07,0.74936812143,0.009368142022,0.00486417086423,0.785682339487
5368,0.899839684228,0.250028523549,0.335604104406,0.0285424680608,0.231070918133,0.0320709123291,0.0176954810468,0.963354434406,0.321264246147,0.30856981306
5369,0.994458542118,0.0092806237982,0.278049520751,0.197772130827,0.882081212634,0.86058498338,0.834842163704,0.795455855507,0.979130908031,0.30323547203
5370,0.930256197331,0.0543687271592,0.253754673209,0.187321065193,0.717292740788,0.0910528447982,0.739181245212,0.828428906797,0.765177276903,0.383763008711
5371,0.00183169388113,0.995076188128,0.946526168554,0.933162286108,0.0288173635106,0.927120565259,0.24874692362,0.525888353252,0.0098704980608,0.481059623369
5372,0.998277277329,0.000933128492572,0.160052888961,0.12863288732,0.977641936801,0.19207540095,0.840070646235,0.949314306092,0.952411254686,0.0654324848318
5373,0.2880075652,0.115223465319,0.597427231088,0.796273221473,0.986958775055,0.943193940746,0.78193025278,0.943045158846,0.964964468303,0.250646792168
5374,0.984101875884,0.148181919994,0.0830398520699,0.011007061587,0.268769029639,0.0241544007306,0.428981302572,0.280420050794,0.477085704723,0.095651261761
5375,0.686455124409,0.237096887813,0.576396463409,0.999523854115,0.983962054788,0.998205445991,0.80482196095,0.225032206613,0.99310818744,0.385754535978
5376,0.267058296574,0.606309943603,0.331629621443,0.666664639227,0.175878732847,0.538903500164,0.618013061823,0.174258673216,0.527261695925,0.728712451013
5377,0.669811274329,0.0700796107021,0.528137742603,0.588058111226,0.796721596553,0.815374065826,0.299900183568,0.968561459978,0.531136345861,0.149616249873
5378,0.00313060976285,0.737918169521,0.951558949039,0.998413971921,0.986852165214,0.997877177959,0.122129057822,0.843096173582,0.71886579751,0.960507559141
5379,0.0379583878991,0.917003639094,0.289520738072,0.92376768368,0.129320780334,0.96748274644,0.39825810672,0.483753356062,0.0743780057483,0.198156599901
5380,0.129527175787,0.901603105641,0.386477187866,0.69281729841,0.169250664658,0.311336230261,0.489458029279,0.0349269593238,0.317543428485,0.66943880519
5381,0.980630292421,0.0128011365321,0.260324074591,0.0324653698657,0.768827574615,0.271017363972,0.824560822293,0.543387597672,0.930778934733,0.427480589431
5382,0.979773435137,0.247690681059,0.226156126343,0.000932677396676,0.195751982356,0.00836387691744,0.277832836678,0.207328027778,0.731095206241,0.0243559255441
5383,0.599848075585,0.0209680252968,0.564527863997,0.873991723054,0.993076528745,0.84657404385,0.900818168511,0.361367221093,0.99194399796,0.522145706347
5384,0.966553464652,0.00215058378949,0.33375403071,0.977583850665,0.706552252369,0.86049538563,0.827311334084,0.907282627334,0.541264208868,0.367340206201
5385,0.767189497506,0.00312366318512,0.436039499568,0.0414227547367,0.937257744601,0.482808628816,0.996643379419,0.997853712449,0.998982970585,0.991046248742
5386,0.70056599559,0.0447925793682,0.974003722977,0.891303617294,0.961038970592,0.956091418077,0.596597742509,0.983826330796,0.940711567824,0.636958945748
5387,0.781332635812,0.0189114831988,0.245114590695,0.956633388704,0.927647048872,0.970646775032,0.694132768734,0.996395775019,0.994144600608,0.923068916298
5388,0.552035267502,0.0396052395727,0.825018898382,0.895997927981,0.98003171615,0.938723853599,0.486966422839,0.875244349947,0.989029666403,0.759324140527
5389,0.831897035378,0.0492644245217,0.649856288685,0.996054582158,0.941532248152,0.995834672835,0.907110547473,0.950619238,0.99763204242,0.952712515126
5390,0.50560491286,0.840147057618,0.302218322136,0.0449546487023,0.64941657235,0.489551367005,0.0559001289039,0.0188496034537,0.525588748538,0.0153899523007
5391,0.248491074819,0.680263023158,0.776539785549,0.862295675556,0.755926642105,0.940843303496,0.35135848999,0.421626423542,0.717680915694,0.66824302564
5392,0.00236653543707,0.999863636966,0.515949270286,0.0494692871396,0.00336016950316,0.0390870125509,0.08246741014,0.00399627742066,0.0263379718871,0.379582388819
5393,0.02046580318,0.99999999908,0.999046172972,2.45392793496e-16,0.00328656536726,0.999999999996,0.998762752224,0.999999999582,0.999999004522,0.844204445114
5394,0.195162516776,0.724037758476,0.501576384219,0.999380483902,0.588582282609,0.982330453828,0.486088177578,0.580093881628,0.447180280771,0.818024797109
5395,0.0133253227024,0.577131218934,0.83859920891,0.999804390241,0.649334472283,0.996173684563,0.445298286429,0.817614432956,0.768901389193,0.675730584903
5396,0.0162105638959,0.905792511019,0.730002552405,0.989901383805,0.651038024623,0.970257655033,0.463434730354,0.621670931586,0.600790051227,0.602882626406
5397,0.905010819554,0.112714625663,0.245698666359,0.000432610408903,0.01730362768,0.00561354343194,0.936108305754,0.957137749409,0.891489493802,0.108236994931
5398,0.016526810514,0.987539367232,0.948971665999,0.984072066047,0.0456283127144,0.842285263157,0.255670352272,0.0835857075724,0.0134899202943,0.272297840765
5399,0.0218460325939,0.855755265078,0.858961498794,0.984619531788,0.745698100743,0.980277374764,0.53494460252,0.702985272025,0.323469877475,0.795539175947
5400,0.996432889793,0.866945521312,0.343308704765,0.0328423717618,0.994177435407,0.997314538452,0.997362623262,0.996294086225,0.983542183337,0.971820374613
5401,0.836391655353,0.0581481348307,0.151721923607,0.241378985169,0.860998856247,0.441845517316,0.706158954828,0.770625327657,0.883710269558,0.509121873466
5402,0.902955584636,0.0329629174537,0.700015151266,0.842336950207,0.977171866884,0.94847249864,0.42799076094,0.467966134342,0.957503393453,0.468232335569
5403,0.0181728871671,0.999730042068,0.05590708843,0.06485781431,0.000144373264192,0.00078302443761,0.0202698726545,0.001252976968,0.00586487745563,0.314818796341
5404,0.997798340278,0.0034605044355,0.0644754633855,0.0953456941123,0.97516447199,0.384479552944,0.180769896916,0.875487807625,0.548865000402,0.0299504521412
5405,0.986826197833,0.35141804434,0.333543119723,0.832106294791,0.981439096917,0.955300794908,0.944130497433,0.809051596952,0.906778355905,0.980580076355
5406,0.0955051015502,0.0356736404342,0.688207713568,0.999314867931,0.948194986355,0.993281235402,0.174757547797,0.9123147711,0.977103769487,0.489638913363
5407,0.0677799326921,0.640453088777,0.653926854264,0.996903768587,0.934149727231,0.985457393889,0.785336413509,0.395192605558,0.862240869299,0.469276310503
5408,0.0555797067633,0.951152177684,0.55425987108,0.985330733168,0.780842580452,0.950839461041,0.278413435812,0.358293832548,0.720386693324,0.192656765811
5409,0.973680201696,0.709167997644,0.12579689878,1.71763479258e-07,0.0366321814829,3.56432987322e-06,0.327504543019,0.1623962109,0.411626085041,0.0502340525002
5410,0.0226727445798,0.990397042555,0.570686407029,0.028310073515,0.0471260744688,0.0140067008397,0.234588871246,0.052799704642,0.0510863213954,0.619577475673
5411,0.109649302668,0.144661831449,0.384065868425,0.521198270932,0.994687048789,0.779492876009,0.855818005358,0.309692885169,0.984097841454,0.100828185038
5412,0.823067891108,0.807529022185,0.226341265022,0.00368842965779,0.0448405752479,0.0104642858514,0.346036998936,0.170283484854,0.229206242777,0.286312627241
5413,0.0103012893193,0.967488816168,0.945968066884,0.652357714121,0.0929294883979,0.876273831217,0.217071720698,0.186932025924,0.0637155965542,0.236517012347
5414,0.972866116742,0.995903956367,0.0481776213725,4.86901326708e-06,2.7616979315e-05,9.2584991859e-07,0.115952873374,0.000150303764081,0.000334655205923,0.0826821124223
5415,0.222401231667,0.424399141145,0.886689957891,0.790624347153,0.207680494053,0.846566300164,0.972801084934,0.57119036933,0.887429079992,0.908883054501
5416,0.357099722896,0.682494928711,0.450293895958,0.898819253731,0.937313045283,0.569801784201,0.483323624755,0.0971144489307,0.227718565522,0.161617745829
5417,0.528930547706,0.342550634434,0.543315244542,0.871685894501,0.703227617164,0.844693492591,0.76605133707,0.134743068529,0.46604411191,0.930087953897
5418,0.504639055886,0.588953949441,0.168401899908,0.23511515547,0.109834027592,0.158444134385,0.796730033933,0.155821129938,0.253882696363,0.237054820531
5419,0.186583849095,0.724934528484,0.451580424925,0.977685774832,0.0174405419246,0.452044976857,4.69768773717e-06,0.00037226744999,0.000354993111637,1.65696071016e-05
5420,0.629232407965,0.667736189138,0.460352460838,0.273422148202,0.0378445912556,0.0161021772344,0.475390854769,0.499429895538,0.115283517149,0.909347878696
5421,0.105893476527,0.989388447893,0.170008484651,0.0517722676952,0.00113593807746,0.000197372328508,0.0054048946174,8.28070420949e-05,0.00236269299713,0.00686378010341
5422,0.0023620304048,0.93276185661,0.851433547751,0.988145575605,0.111621474196,0.776218268446,0.00135079864784,0.00722411185275,0.0172528874108,0.00164078440755
5423,0.430992667117,0.958405768691,0.648427207704,0.00907037014142,0.0221884870032,0.132732174475,0.562182221516,0.046965388965,0.0439823251687,0.316805511411
5424,0.00637902397866,0.999844916764,0.334311732366,0.000653319739506,2.87009669343e-05,0.00045588632316,0.0467176703064,0.000360943181892,0.000246599719203,0.232476375607
5425,0.247925031967,0.894066224698,0.318309516625,0.148552739083,0.0110679194798,0.0107390339337,0.750334117426,0.00364046873917,0.0275988040542,0.825895604409
5426,0.872825517762,0.168184990199,0.741983522228,0.950031184232,0.524138039689,0.805138156432,0.672777636414,0.911910179878,0.727421976951,0.924535811111
5427,6.38747014906e-05,0.969756849692,0.997874352952,0.311261242371,0.445326770231,0.923042834566,0.000501461452566,0.0182311577486,0.0275045852289,0.0169074781577
5428,0.989489858489,0.39131253596,0.0855738307204,0.0417806194525,0.0368350869868,0.00278004331726,0.0174885273878,0.256706104877,0.00505336302787,0.160738473902
5429,0.312358861226,0.666754136065,0.663064391315,0.419416523431,0.411125025763,0.908472922741,0.421341017514,0.0516694341604,0.475439137447,0.270215943813
5430,0.999250478524,0.77188793242,0.722197325654,0.532130483509,0.999979332202,0.999828523316,0.988500953286,0.994279193388,0.999528959464,0.996643863715
5431,0.819523172512,0.00919592771141,0.47874503014,0.990527865795,0.995922005331,0.989860724695,0.809812274009,0.679518418069,0.991612072785,0.651150711435
5432,0.963454945541,0.00387732588435,0.663049210313,0.931562263806,0.991251358665,0.982692563576,0.969761482765,0.970016647877,0.998241077775,0.960351494345
5433,0.690806411977,0.557664511883,0.153874200347,0.272651395606,0.8694756635,0.15403193701,0.81734880677,0.00788315004782,0.313402497081,0.0276825238244
5434,0.113261037382,0.894737154082,0.604868754226,0.0714123113182,0.282788686721,0.342207179997,0.695314238433,0.0105044813771,0.563259374131,0.161065104691
5435,0.0489238376487,0.913765480472,0.949168029485,0.74464647077,0.0861511908833,0.719147726021,0.0232457308273,0.022702174585,0.0485669192762,0.111229627385
5436,0.606303210745,0.743546841592,0.320566242937,0.186738251885,0.210557213299,0.321026189096,0.504966730653,0.0555401932954,0.112256578684,0.0916013151576
5437,0.137109449566,0.647230144657,0.172973102601,0.105241192052,0.569990254859,0.31625699433,0.615974480329,0.525930984442,0.599307814719,0.0526502276337
5438,0.771607476749,0.00283907755872,0.657412276234,0.968952127172,0.974193063656,0.973919065668,0.112145502455,0.892633760028,0.973246226739,0.270613368471
5439,0.995891851246,0.00729137374054,0.535220274016,0.134779425757,0.903982659424,0.249886909315,0.541277257472,0.965298014613,0.928189864888,0.888849740039
5440,0.915755454568,0.0144509287071,0.452488819548,0.998782485166,0.980554100435,0.950361743097,0.78064806958,0.306829555069,0.990984167029,0.471214354285
5441,0.986744407478,0.0349226392104,0.217800541623,0.00251504818867,0.0660027671687,0.000411603235399,0.238355319576,0.389867222713,0.00115860830325,0.0245918277672
5442,0.158487931583,0.0537643029849,0.642342240582,0.999820586626,0.982922301855,0.999932477613,0.938973136003,0.998109762136,0.930977002748,0.803991625149
5443,0.811182469779,0.249573555091,0.824506095893,0.999434449395,0.893034873066,0.992786856277,0.711722353047,0.97232513831,0.167665488925,0.915272435967
5444,0.595735657122,0.028355502967,0.60116815011,0.979836156908,0.98910819522,0.97190354604,0.876392320605,0.858742186309,0.968606989422,0.742603933476
5445,0.127340744796,0.359116369571,0.174500696492,0.998932638817,0.201933177664,0.995126226423,0.219359888536,0.893362809507,0.859834676747,0.0696498462741
5446,0.99728166326,0.00377559088122,0.454164122186,0.0571835898823,0.720774923681,0.298963180928,0.823801859372,0.942724420821,0.961209844151,0.755314382688
5447,0.44501956575,0.0629484135549,0.460532538814,0.263660871946,0.867734342492,0.336417691086,0.50179394646,0.880444422549,0.763117339265,0.10321069442
5448,0.566518114734,0.978154768323,0.53351378815,0.00996905189581,0.0137460973523,0.00595684710587,0.174200479964,0.0403814632659,0.0536710303381,0.57474039982
5449,0.987676702313,0.0124576528484,0.327007484806,0.0427285781125,0.554235614697,0.0440306596848,0.97685636846,0.972185112079,0.858206520262,0.970155868796
5450,0.998468370797,0.0566920705291,0.176545507202,2.93301875061e-06,0.327691454628,0.00288722927949,0.81571507132,0.37566159113,0.493838793501,0.198208905045
5451,0.998371703515,0.00940096614056,0.289772572114,0.804114317885,0.720094200756,0.339412987362,0.859648308333,0.877139926358,0.818137564312,0.986043888862
5452,0.0152880724887,0.760785035335,0.339990120757,0.999461480798,0.824582582175,0.986636659817,0.544738353761,0.729817053637,0.310052076587,0.742783034322
5453,0.946837937052,0.0508396509957,0.580173473005,0.983210358294,0.948636987175,0.96309479506,0.71254389447,0.73198409059,0.938423140513,0.912355960515
5454,0.995818001716,0.00111567724209,0.54396666014,0.137974955654,0.932821277866,0.86311366336,0.967908559994,0.972780386501,0.959157653217,0.981676193654
