Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
5176,0.0724156394423,0.012508833631,0.251806375025,0.00606478745571,0.0963922958298,0.259185981075,0.130703697296,0.00651298680247,0.128881999732,0.0355274037112
5177,0.251603918197,0.0154528876258,0.00339639068807,0.136990295225,0.0134481451841,0.558789063876,0.00595232593609,0.00503720428455,0.00285655647676,0.00647321250765
5178,0.886353454044,0.0343613804638,0.00528328910102,0.0156706157358,0.0254014482767,0.00536111225516,0.0105596350244,0.0106765066185,0.00115837863451,0.00517417984646
5179,0.473506481639,0.00734215256334,0.00106340085767,0.00244546709763,0.00689899454803,0.00218281985951,0.0110402804137,0.0189175380494,0.000295503721219,0.47630736125
5180,0.808026925188,0.0158601191571,0.00335675092828,0.001566618377,0.0270108818502,0.00476352234072,0.00709740634928,0.127820987252,0.000388466808052,0.00410832174935
5181,0.313888661003,0.0196136775469,0.00358309345058,0.00423498744302,0.0835349447015,0.0639548696045,0.012738861292,0.492519621829,0.00120939524499,0.00472188788483
5182,0.00795227323241,0.976880267116,0.00730811164502,0.00083819493871,0.00145449731694,0.00192154213981,0.00215508777795,0.000134914607632,0.00113592935927,0.000219181866027
5183,0.988571481852,0.0029938359346,0.000485423890854,0.000490290092445,0.00220860947317,0.000824256219019,0.00205992730462,0.00158354778801,0.000116692301644,0.000665935143944
5184,0.228135824754,0.0524322178452,0.0852269183576,0.0428041048638,0.0416800331221,0.0205113588125,0.0302116183577,0.00364450421611,0.488666782274,0.00668663739715
5185,0.0224077219617,0.00453065069427,0.692274802972,0.00128569445502,0.00442762016835,0.266104491442,0.00384907402871,0.00422674802336,0.00039340641194,0.00049978984259
5186,0.588113701431,0.0254329492066,0.00398032446009,0.00667610049025,0.0218725262893,0.017936512282,0.0423605483035,0.288022595571,0.0011909118639,0.00441383010216
5187,0.034371343115,0.415236869783,0.00585428255078,0.482446543181,0.00177311185794,0.0291170321928,0.00405367662693,0.00337011358071,0.00398374551944,0.019793281592
5188,0.165757505074,0.0403698012892,0.0091836877509,0.667020238375,0.0640236117564,0.0257135146659,0.0142380078183,0.00362421388749,0.00432471538629,0.00574470399651
5189,0.829025453598,0.0729491898163,0.00397330946588,0.00235976552481,0.0164144315886,0.00418178490136,0.00690172946147,0.0607075861433,0.000534066895933,0.00295268260478
5190,0.813062236415,0.0117281664676,0.00463005231245,0.0140866993817,0.0473258056715,0.0479193680581,0.00720230983,0.043661252466,0.00105913160645,0.00932497779073
5191,0.17666444766,0.0477472568555,0.0208381703278,0.0224983164319,0.19827776373,0.0162986358578,0.0922597772026,0.19663492509,0.102588399322,0.126192307522
5192,0.164521667119,0.016644518911,0.00565354924,0.161231169887,0.202623773921,0.0201939239722,0.0568893600905,0.0410319375685,0.00878226983456,0.322427829456
5193,0.77890101251,0.0524168318178,0.0353282656776,0.0239647054082,0.0302158855784,0.0320637800351,0.0131740898575,0.0151883844762,0.00740443897633,0.0113426056626
5194,0.888450724528,0.00443535453773,0.00211214943176,0.0102851265081,0.0126409761274,0.0269729921658,0.00451821625338,0.0309549000334,0.00103018059623,0.0185993798178
5195,0.877082251235,0.0487623002782,0.00368529997216,0.0038029052381,0.0287934430558,0.00514022839631,0.0119275067673,0.0168602486733,0.000867237365296,0.00307857901849
5196,0.00924026002944,0.00298289682794,0.984741624948,0.000309036764091,0.00134891209677,0.000386501161758,0.000507834124672,0.000135883183044,0.000235718249779,0.000111332614367
5197,0.515255067645,0.00902476134692,0.00298988706475,0.00198659134741,0.0453475763613,0.00580336735176,0.00736236994086,0.40939775065,0.000572018070406,0.00226061022104
5198,0.573350608907,0.0397676435107,0.010974774805,0.0137757270928,0.151883651039,0.11791630451,0.0278934847062,0.0212661736552,0.00868820180626,0.0344834299682
5199,0.740888165385,0.0216299712828,0.00370374092096,0.0965663509148,0.0246510168795,0.0363002648978,0.0190236379569,0.0425038349106,0.000874958277781,0.0138580585739
5200,0.969036201205,0.00486601604283,0.000556022562413,0.00477191977098,0.0077732401596,0.000955520644443,0.00198751688269,0.00844934773484,0.000125091209732,0.00147912378754
5201,0.98809438329,0.00569535472165,0.000335845099477,0.000888486148328,0.00147177439342,0.000530321941312,0.000667861607142,0.000916590976689,8.87795156047e-05,0.00131060230678
5202,0.379560235779,0.151570723128,0.0285428099232,0.149753574381,0.0979045745165,0.0528735462484,0.0690952308924,0.0441979391851,0.00744861612934,0.0190527498171
5203,0.452971899199,0.0587000865683,0.00655673315149,0.0417254129381,0.0243792741732,0.0712537762095,0.112233558766,0.220797909411,0.00165367278122,0.00972767680246
5204,0.343814979384,0.253532797748,0.0948985515108,0.0293857206653,0.00976573775348,0.0206460809564,0.0172595978435,0.213744658731,0.0018571991668,0.0150946762403
5205,0.0241788673592,0.023963574495,0.934316818457,0.00177074866716,0.00317151885809,0.00655347409159,0.00218915639697,0.000234815258664,0.00298862896932,0.000632397447057
5206,0.73869990467,0.0534207448682,0.00982001270506,0.00131972994427,0.0211212277332,0.170178967169,0.00284857877402,0.000893080875477,0.000341354444933,0.00135639881552
5207,0.97290317993,0.0137696752551,0.00227024506989,0.00177499528776,0.00253861061775,0.0022801882399,0.00179332395127,0.000763308397455,0.000224556171909,0.0016819170785
5208,0.420430284663,0.432183006013,0.0348044856263,0.0148823260583,0.016785415873,0.0165681384254,0.0563202238152,0.00165485555622,0.00134067259785,0.00503059137219
5209,0.00054537676649,8.89858077788e-05,0.996886128655,0.000449412017289,0.000307733024584,0.0015180589084,8.09165936089e-05,1.54336485702e-05,9.35203695564e-05,1.44342085447e-05
5210,0.927031841923,0.00847716417241,0.00143347504197,0.0114175149381,0.0134030288552,0.00532887346199,0.00723681795195,0.0175386981835,0.00045455454451,0.00767803092755
5211,0.538467341086,0.0300399573816,0.013454642252,0.0028512365781,0.0291276478899,0.0157364838378,0.00835368577854,0.358252609738,0.00166214829156,0.00205424716618
5212,0.817853096213,0.0473178349522,0.0244728483206,0.00297037010323,0.0364908434768,0.00594546172833,0.00998659294101,0.0458216568477,0.000736524453407,0.00840477096346
5213,0.219972924435,0.165236589495,0.154775370499,0.0712911383364,0.0587375445557,0.264395366907,0.0326198968082,0.0137750480686,0.00959409129124,0.009602029604
5214,0.970115937892,0.0134122209449,0.000453915515582,0.00844412027215,0.00249518461995,0.00130698022893,0.00218764218578,0.000991384458927,0.000152357118492,0.000440256763332
5215,0.0354116570211,0.888356559987,0.0106001179101,0.0433423169643,0.012958994743,0.00380392308973,0.00267667879232,0.000174604605111,0.00136544393897,0.00130970294794
5216,0.76304970699,0.0548379566839,0.0142366798126,0.0277486083012,0.039357522065,0.033560606632,0.0192527207749,0.0259576028804,0.00390596082145,0.0180926350384
5217,0.894174877303,0.0784498800962,0.00119430162651,0.00321587383624,0.00417413559669,0.00280255510022,0.0122269283911,0.00199069646253,0.000240070877353,0.00153068071041
5218,0.0574787338313,0.904522892601,0.00790381532872,0.009390169952,0.00319767308478,0.000697288856879,0.0106454097288,0.000820806150464,0.000312536290671,0.00503067417593
5219,0.887643509444,0.0119300343184,0.0021269952028,0.00682902833516,0.0119821435014,0.0183760629992,0.0232068610859,0.0320821959319,0.000633684273776,0.00518948490746
5220,0.429624339852,0.00917410802924,0.00628466662616,0.0536336972119,0.133508587492,0.0846877962169,0.0118061551785,0.259474390811,0.000514565872047,0.0112916927098
5221,0.855014956203,0.0259049975821,0.00432822513209,0.00497408590585,0.0506139628987,0.0242581250389,0.0120462803672,0.0194326823094,0.000935903496684,0.00249078106563
5222,0.463922676125,0.0614081794245,0.0295702803072,0.0211555975215,0.236925169982,0.107026385632,0.0367982655916,0.020716580523,0.00843765767536,0.0140392072186
5223,0.0731049918321,0.631976332932,0.00740882465667,0.179535836437,0.00805643837359,0.0736305864324,0.0114244177641,0.00607725878306,0.00309645322715,0.00568885956143
5224,0.939057827208,0.00905317303171,0.00259687617784,0.0046811724376,0.0145625657856,0.0081087283889,0.00422780291235,0.0151316116906,0.000420732989446,0.00215950937757
5225,0.717019178263,0.0175604451206,0.0061741835817,0.0187169294033,0.0357636826639,0.144866624829,0.0240318047449,0.0300400352055,0.00204043616274,0.00378668002492
5226,0.64770421374,0.0335769448953,0.103019068312,0.0566365060753,0.0592859727717,0.0340668084724,0.0357761300246,0.00457579722759,0.0213864498702,0.00397210861135
5227,0.986164367969,0.0105333031411,0.000225929352398,0.000174207050964,0.00110055465368,0.000213102414769,0.000861275932514,0.000309726000839,3.81575844337e-05,0.000379375900706
5228,0.275259705206,0.478099034798,0.0617778357032,0.0110468223023,0.0769545357743,0.0405944994328,0.0262797182804,0.00414091479634,0.0167495511192,0.00909738258731
5229,0.024067892807,0.941686271693,0.00674050741543,0.0059939740719,0.00579667050276,0.0110552633146,0.00260017126686,0.000212059953603,0.00133458533964,0.000512603635056
5230,0.18943755693,0.712665793437,0.0426953505034,0.00436562977537,0.0197900341379,0.014819528561,0.00636375196774,0.0018868038167,0.00223784691432,0.00573770395666
5231,0.984218193982,0.00414248217229,0.000235949165554,0.000429942714398,0.00224294885778,0.000592923673175,0.000971783099836,0.00687892091125,6.35718134658e-05,0.000223283610257
5232,0.474796955719,0.360032440574,0.00783580620057,0.0431966219912,0.0771815233034,0.00939094293207,0.0179508765376,0.00307259448572,0.00193991518857,0.00460232306801
5233,0.0168910791111,0.340680530877,0.59739689578,0.0161837010711,0.00306557323712,0.0161641783679,0.00369452347629,0.00161069948506,0.00366477668308,0.000648041911397
5234,0.521791669352,0.0472856033855,0.0213323679617,0.0454335664926,0.020738047473,0.0351011844967,0.0441824998524,0.218224126916,0.00308749896774,0.0428234351022
5235,0.0724406819076,0.827278370769,0.05540061937,0.00625326609804,0.00201165920879,0.00488415949357,0.0177080398895,0.00121836379912,0.0021950637297,0.010609775735
5236,0.00606967979286,0.00209930964353,0.976264975114,0.000223528077496,0.00881004937068,0.00434840919219,0.00104599636828,0.000579542147631,0.000371297817028,0.000187212476526
5237,0.990255561792,0.00259752036465,0.000297417528708,0.000328343028501,0.00152835081306,0.000437978830202,0.00154139307076,0.00254826788619,6.94958707098e-05,0.00039567081497
5238,0.00748569612415,0.00353569451496,0.967120105542,0.000761179153877,0.00311305428374,0.0125578067343,0.0026839957755,0.000262688388618,0.00195008610594,0.000529693377358
5239,0.980503476726,0.00271542212963,0.00101603562149,0.000635565533594,0.00732851824932,0.00277613293293,0.0021072183763,0.00213908880468,0.00018951370469,0.000589027921734
5240,0.967846486543,0.00308196629613,0.000486656778476,0.000397748076741,0.00395611945682,0.00048126905889,0.00173226929506,0.0214266265092,8.3349212513e-05,0.000507508773142
5241,0.290759206762,0.0215885026343,0.00858035756733,0.0261482255182,0.0358423057643,0.528611280514,0.0637564247683,0.0131163807857,0.00300417262574,0.00859314306059
5242,0.910748241852,0.0289769810737,0.0057919423749,0.00516149358623,0.0109023182233,0.00681966411748,0.0226507608758,0.00603067117244,0.000697955002794,0.00221997172149
5243,0.982493333218,0.00425424330433,0.000725375004944,0.000373175560198,0.00857865508092,0.000535492904994,0.00113782359108,0.00110477046432,0.000103839140841,0.000693291730383
5244,0.928850354979,0.0101825240038,0.0048059708984,0.00249464966341,0.0193996185313,0.0155379467911,0.0030940424288,0.0108771062918,0.000671241654589,0.0040865447583
5245,0.357073491545,0.317658711574,0.00302623058243,0.11589044222,0.00672078482697,0.114084410852,0.041539149014,0.0141061523917,0.0212700892309,0.00863053776251
5246,0.685391970262,0.0432015982542,0.00102832679283,0.0673477653895,0.0203492748108,0.00996600154744,0.0105954205647,0.147737005574,0.000638680565478,0.013743956239
5247,0.742642930994,0.0150482049125,0.00377440723729,0.0278520153135,0.0287161981945,0.0386670270672,0.105411864858,0.0284736434073,0.0011153902919,0.00829831772337
5248,0.169284637473,0.279086096097,0.0244160092035,0.033941344563,0.20618199181,0.117149705926,0.0690069179169,0.0429970271439,0.0185701775917,0.0393660922751
5249,0.463376139728,0.106051804631,0.012088358695,0.108594702189,0.0186777527992,0.19361095875,0.0578907750505,0.0135472566117,0.00392982427177,0.0222324272738
5250,0.780720517615,0.0433553918415,0.00218943999732,0.0104536089036,0.0265946685533,0.021322291791,0.105758810245,0.00529615690816,0.000504328252145,0.00380478589313
5251,0.601175104326,0.234179112532,0.0235096592741,0.0121627077509,0.0398672755025,0.0656476568717,0.0114334839817,0.00429980139943,0.00471100545351,0.00301419290833
5252,0.983167213208,0.00358760695351,0.0012746276764,0.000620601635446,0.00472211564788,0.00199338543926,0.00145404380572,0.00252660216062,0.000220121601345,0.000433681871489
5253,0.961128144207,0.0147015572529,0.00139637080185,0.00158965810194,0.00954564273678,0.0021593229614,0.00229121492511,0.00437060418159,0.000237146089206,0.00258033874211
5254,0.985417137497,0.00500010741778,0.000917054057736,0.000929075076029,0.00330808809863,0.00105005128199,0.00147475227747,0.00106576470572,0.00017521648455,0.000662753103093
5255,0.981845004571,0.0137587432782,0.000451521760994,0.000456543408873,0.00129104867667,0.000539509185612,0.00069747965425,0.000468752163249,5.74921379593e-05,0.000433905163577
5256,0.990724362715,0.00300995864664,0.000299475282811,0.000644418837604,0.00204840621362,0.000891703150157,0.00041509008441,0.00117655268453,6.04369734333e-05,0.000729595411947
5257,0.632028086729,0.320934678784,0.0062962636259,0.0156096421573,0.00527104693444,0.00339784420788,0.0081525894198,0.00318822257845,0.000437300514944,0.00468432504857
5258,0.315518464552,0.12601431854,0.0310866932006,0.102590489365,0.248975781325,0.0522270215398,0.0711244806876,0.0131597558167,0.0143573111166,0.0249456838567
5259,0.15445413772,0.695264961909,0.0118165909025,0.0393020483462,0.00604334736972,0.0737528392436,0.00943190734191,0.00120823487244,0.00475189666834,0.00397403562625
5260,0.0163062883279,0.114503737091,0.00294272888197,0.842166349038,0.00420336197109,0.00866366462654,0.00537759174608,0.000781787441246,0.00412389181281,0.000930599062646
5261,0.957170786614,0.0146674030201,0.00221119902277,0.00319341494511,0.00908510653033,0.0024474009944,0.00187774879245,0.00115043641863,0.00661465116339,0.00158185249913
5262,0.0102851550667,0.0378641248576,0.00113128769657,0.00525693913175,0.002058722359,0.0611336157978,0.00208164740341,0.000268386912718,0.87952987389,0.00039024688481
5263,0.294214580767,0.166986206631,0.0262794713807,0.337143028896,0.0372491031463,0.0583488539934,0.0340234813672,0.0208270299358,0.00608986453006,0.0188383793527
5264,0.887692884558,0.0137725216147,0.0119302150455,0.0234836372179,0.0171859359928,0.0120041658857,0.0109875872756,0.0153340783892,0.00150401397875,0.00610496004186
5265,0.777879261002,0.0567525589946,0.0527440578364,0.00777646558891,0.020240919325,0.0150054730013,0.028897463019,0.0292220296601,0.00177300627563,0.00970876529662
5266,0.364376893181,0.15849678332,0.313968565911,0.0158215493478,0.0200940128426,0.0459789629891,0.0258222153309,0.003617469396,0.0461577098108,0.00566583787139
5267,0.249555293107,0.0219060652347,0.0597268711875,0.0125947706284,0.074750992165,0.489916276096,0.0514497507057,0.02480443539,0.0124427746097,0.0028527708758
5268,0.991149158639,0.00325450403953,0.000564937818432,0.000981717864319,0.00138462363834,0.00088622914975,0.000690964648017,0.000584145953242,8.63701924384e-05,0.000417348057054
5269,0.0435137229503,0.868025765897,0.00595271319269,0.00836594393756,0.0303137676508,0.0031479111151,0.00133663651557,0.000334996169697,0.00318404477048,0.0358244978008
5270,0.00343991444282,0.988318655223,0.00359266784057,0.000687070259473,0.000362809093992,0.00114745297432,0.000620063472586,7.92410048159e-05,0.00132290296355,0.000429222724718
5271,0.989884498616,0.00288206044275,0.00217537031334,0.000339499385429,0.00154806618734,0.000708111740531,0.00134321782395,0.000584388695328,7.5874852043e-05,0.000458911943528
5272,0.868639557713,0.00637093187012,0.0226505355895,0.00248534049187,0.00775225796332,0.0192446070599,0.00399697130037,0.0661386177559,0.000422544257731,0.00229863599796
5273,0.821204166047,0.0214090376447,0.00496700661531,0.00519936111616,0.0462180386119,0.0189201399394,0.0147431750638,0.0587353536634,0.00404916949356,0.00455455180493
5274,0.941514756893,0.0446363446173,0.00112597111992,0.000606109373603,0.00440964154097,0.0022895039308,0.00410035886966,0.000840608138044,0.000146523915056,0.000330181601446
5275,0.969531820883,0.00870884100369,0.000467750031042,0.00711796349846,0.00388290756891,0.00223738233856,0.00444999657355,0.00212689689457,0.000139372632946,0.0013370685754
5276,0.0608799757794,0.914363906726,0.00265269456446,0.00945592775213,0.000837586215665,0.00287075955421,0.00623813618504,0.000307176246509,0.000746376145921,0.00164746083027
5277,0.885330114861,0.0865000932326,0.00147808157103,0.0038164471535,0.00596457377325,0.00268245117795,0.00821845910186,0.00224175190336,0.000612007232387,0.00315601999308
5278,0.543074251117,0.0350591354189,0.0488801318459,0.0117626079935,0.0665474497442,0.215315765344,0.0225201210066,0.0394175555626,0.00226252464168,0.015160457326
5279,0.882258597627,0.00709166411976,0.00343506703528,0.00195852075405,0.0173108060913,0.00408932064791,0.00664996554946,0.0738964122699,0.000368350980931,0.00294129492397
5280,0.713159167025,0.0746793998844,0.0184115493277,0.00733500781869,0.0533275677401,0.0257320544999,0.0500363198585,0.0470092658269,0.0037958327078,0.00651383531137
5281,0.0143789231393,0.0026558321325,0.0157393494023,0.000587336232248,0.00245003194359,0.961181714247,0.0019487068678,0.000449663886807,0.000489104183119,0.0001193379649
5282,0.53594080727,0.0160969348828,0.00575573028163,0.0194244315721,0.0369087839493,0.0450600214605,0.329421592347,0.00507297229182,0.00199115358169,0.00432757236329
5283,0.815831428422,0.0237943099711,0.00858576012988,0.0057201114536,0.0346387689829,0.0222295941301,0.0577401290499,0.0247187097373,0.000944696547053,0.00579649157636
5284,0.628097749953,0.0749369583044,0.00340769164232,0.00657552828581,0.157228302924,0.00803961311989,0.0485805858197,0.0353215389684,0.00134053714098,0.0364714938406
5285,0.920696884102,0.016492070568,0.00235240835173,0.00516532836959,0.0223023519789,0.0191240992329,0.00489244597981,0.00593844932816,0.00138066024218,0.001655301847
5286,0.673208941584,0.309993483022,0.00081359808632,0.00263698028449,0.00445568981956,0.0014089439682,0.00326122533782,0.00157791044402,0.000250209206297,0.0023930182479
5287,0.202215920574,0.203383348276,0.42581685938,0.0193809411992,0.0390445699342,0.0473401047179,0.028394187848,0.00645660409815,0.0207990307435,0.00716843322944
5288,0.271709852495,0.132205843257,0.00515449469393,0.0202733288339,0.196039080827,0.0468140128275,0.0321651496081,0.0219250640064,0.265281470732,0.0084317027191
5289,0.0807894589074,0.87833491742,0.00219005472091,0.0186903867617,0.00616042746552,0.00360401669793,0.00748266965312,0.000525480927205,0.000711392364484,0.00151119508193
5290,0.0836642227259,0.359853554202,0.0201551845385,0.00564333913279,0.0491864186927,0.0141994139627,0.415734628735,0.00139967423671,0.0459378663241,0.00422569745034
5291,0.62924975317,0.0264472193588,0.0114916935283,0.0799308690612,0.0662513445735,0.0480232543796,0.106325224743,0.0181003805888,0.00176010769746,0.0124201528996
5292,0.246640894076,0.145536249457,0.435639761996,0.0179522870084,0.0261355440523,0.0467512822306,0.0220926874655,0.0118935135275,0.0214478711757,0.0259099090108
5293,0.88485693019,0.0201725412271,0.00179708370769,0.00570601150921,0.0182791169945,0.00499593496621,0.0510029629471,0.0111269774927,0.000504027300316,0.00155841366478
5294,0.786366678019,0.00391888814382,0.00122346630725,0.00806414990565,0.02910063621,0.0632624334536,0.00573465175674,0.0801585595079,0.000610058014915,0.0215604786812
5295,0.856569506586,0.0459586873417,0.00723563545717,0.0178238011077,0.0105518051364,0.0308658769533,0.0150861597008,0.00497926934966,0.000455739875259,0.0104735184921
5296,0.354567433083,0.534937960451,0.00471301830937,0.0336158198757,0.00818995915911,0.01337171419,0.0280463889514,0.0126248351933,0.00135636247555,0.00857650831156
5297,0.870575057962,0.0187431586456,0.00493820590688,0.0126315046477,0.0128787172049,0.0173345275002,0.0416919544428,0.0172947061435,0.0012342124895,0.00267795505715
5298,0.611777881723,0.0225582230337,0.028599097026,0.143525565461,0.0153988623656,0.143801254264,0.00581854596022,0.00479880945307,0.00759392735616,0.0161278333563
5299,0.988566855912,0.00474300108467,0.000660996273802,0.000584674786359,0.0024801745166,0.000614944647491,0.00102683789574,0.000367822573409,9.11241464431e-05,0.000863568163645
5300,0.0795958035517,0.00818345818737,0.0065056393366,0.00312974164908,0.541297468983,0.044276607643,0.248845295374,0.0651976026708,0.00164953222277,0.00131885038124
5301,0.959670590173,0.0150889545831,0.00129301661753,0.00158766784743,0.00864987782336,0.00143803240475,0.00264899376549,0.00793258625681,0.000325028567566,0.00136525196126
5302,0.765438291067,0.0613952936839,0.0844426616146,0.00505096706452,0.0229934494313,0.0179607234798,0.0173472671944,0.0130666143842,0.00177200182724,0.0105327302528
5303,0.0154898190943,0.95846764908,0.0112585364217,0.00367084018133,0.00117714017575,0.00466345590797,0.00352114273589,0.00039758936491,0.000118293977965,0.00123553306006
5304,0.228994115126,0.129631961624,0.317154250828,0.0150023863452,0.0393425009721,0.0430576677294,0.0526701271897,0.00716383359919,0.152936242993,0.0140469135924
5305,0.305127898032,0.0443469660653,0.0122501247081,0.401715792608,0.065010181541,0.0681932600607,0.05920416625,0.00675380373202,0.00404227568348,0.03335553132
5306,0.942950048605,0.00587716456775,0.00109310196924,0.00304553782181,0.0193938613337,0.00161543793838,0.00664877255245,0.0171676152651,0.000300437168411,0.00190802277805
5307,0.728871555138,0.0761280294705,0.010855978358,0.0264808615351,0.0217851917894,0.0179437421255,0.0452179852691,0.061090283515,0.00158699240503,0.0100393803941
5308,0.157952571626,0.243143095905,0.424731230018,0.00992546335429,0.0461761309613,0.01095548829,0.0168906274245,0.00129371687792,0.0867303864071,0.00220128913595
5309,0.989516586066,0.00239484517167,0.000416986203312,0.00057868479931,0.00277643539655,0.00192558018533,0.000822659506917,0.00107250381034,7.67557016675e-05,0.000418963159027
5310,0.324530294337,0.0514369912115,0.0548823828822,0.180629053461,0.0230748954508,0.310659254278,0.0217229418827,0.00793092482226,0.0209932312592,0.00414003041532
5311,0.538066824505,0.0304041715822,0.215552465143,0.0755941037299,0.0559484365663,0.0427765703246,0.013234326693,0.00713683893289,0.0169052583188,0.00438100420388
5312,0.229408573496,0.48363130901,0.0381174246707,0.125012732057,0.047928733629,0.0492434395241,0.0138093730837,0.00252690317224,0.0047698444488,0.00555166690856
5313,0.984275203558,0.00228918728723,0.000521448329038,0.000711443864765,0.0045293493491,0.00119624083754,0.00311545948109,0.00189526648438,0.000133377976235,0.00133302283274
5314,0.889070776226,0.0142034906274,0.00321056965013,0.00451571138306,0.0230843473345,0.00335754824805,0.00740933357281,0.0513004568451,0.000610692524583,0.0032370735886
5315,0.961172954038,0.00328268709787,0.0011336831906,0.00120254104142,0.00928689486141,0.00336173155684,0.00858385104465,0.0105786000725,0.000227656763049,0.00116940033356
5316,0.966072023598,0.00242599123335,0.00114732327735,0.00140884517522,0.00816537729256,0.0100431045144,0.00816572480479,0.000882546604993,0.000144184665812,0.00154487883332
5317,0.813960010577,0.00687135364259,0.0016596485179,0.00407025693181,0.0118382519034,0.0103048893782,0.00498587061607,0.142022664621,0.000430521108614,0.00385653270287
5318,0.184967059987,0.0229502414379,0.00632673606796,0.00687511312373,0.0603948859665,0.0377868476737,0.0172449980254,0.3853665799,0.00198003210765,0.276107505711
5319,0.68354638844,0.283148716887,0.00295983347164,0.0036766867097,0.00439815451987,0.00750544507029,0.00564858097902,0.00662506764775,0.000590872854848,0.00190025341974
5320,0.779992187316,0.0204045896552,0.00177404074263,0.0101934439615,0.0950802786695,0.00484057019715,0.0084945280976,0.0157162387806,0.0561361245447,0.00736799803563
5321,0.152421684234,0.0339483857759,0.676426424311,0.00494559404068,0.0501640604421,0.0220904173831,0.0251965548768,0.00649867297132,0.0228768752083,0.00543133075704
5322,0.987251601765,0.00341973966704,0.000703687468921,0.000904936603753,0.00251089195563,0.000964632951885,0.00132399401468,0.00208802143713,0.000117874969352,0.000714619166253
5323,0.213034584298,0.10709244186,0.121786016083,0.0400731321372,0.287995882293,0.0621369564612,0.0635761575793,0.0469416231243,0.0251967845619,0.0321664216017
5324,0.994038602073,0.00153860815008,0.000170571704661,0.000222120079036,0.00191604038548,0.000354208436958,0.000725202945251,0.000692884146749,5.63565214065e-05,0.000285405557055
5325,0.97814090418,0.00544289124786,0.000314039471115,0.00561400518951,0.00306132180916,0.00138402531239,0.00192721497128,0.00272782682157,8.70915892631e-05,0.00130067940816
5326,0.710857708173,0.0517408221607,0.0106473360177,0.0110627656045,0.0726747831349,0.0285448226399,0.0646097600822,0.0365352587085,0.00199444887802,0.0113322946011
5327,0.982868277733,0.00576169808157,0.000531212678072,0.0015240941076,0.00398141993683,0.00076927666154,0.00109755977406,0.00102610956269,9.33486301101e-05,0.00234700283405
5328,0.933720031373,0.0143510065039,0.00634469729477,0.00359843833503,0.0119634718649,0.00395083524253,0.0166872790666,0.00506286684119,0.000461910636471,0.00385946284135
5329,0.962728023621,0.0182526257872,0.000912885947669,0.000724732242003,0.00801919806408,0.00108294836591,0.00224898325175,0.00383313958758,0.000189430341691,0.00200803279077
5330,0.441430440665,0.0520655966955,0.157919305758,0.0441999286076,0.0214481008707,0.019562766372,0.0278993368848,0.0918448751801,0.00265957187447,0.140970077092
5331,0.823245516037,0.118865026258,0.00229539796256,0.00698172478163,0.00704762700754,0.00445598972598,0.0212639001952,0.0141898680019,0.000267612981771,0.00138733704803
5332,0.777103694123,0.215890070609,0.000527286845181,0.000682961552287,0.00242661928207,0.000844585279637,0.00160706807369,0.000434354270781,0.000146042557162,0.00033731740684
5333,0.256583504236,0.0652684095056,0.22105442148,0.0108196749596,0.360058727932,0.0432162190598,0.0116704602096,0.00583083281481,0.0200999589212,0.00539779088178
5334,0.838922378228,0.133834992288,0.00181045428082,0.00498633625384,0.0068542573094,0.00693561033615,0.00384966796438,0.00162132074163,0.000273235863796,0.000911746734198
5335,0.991893344577,0.00199147057783,0.000380588506819,0.000338051272851,0.0026628239643,0.000550837644418,0.000678378370827,0.00104426991069,5.4598081073e-05,0.000405637094216
5336,0.939892939786,0.0196922136142,0.00428098732492,0.00149598881659,0.00965240336582,0.00512735014498,0.00457063019468,0.0137471562914,0.00051148344241,0.00102884701886
5337,0.438555472822,0.23289991756,0.0181120365844,0.0400187668822,0.0328897069755,0.146180610371,0.0571901996708,0.011688787588,0.0132341788863,0.0092303226604
5338,0.858261026193,0.0432905928571,0.00580032740995,0.00647494389973,0.0334093468442,0.0242466653772,0.0143092157401,0.00816708856416,0.0022922862811,0.00374850683344
5339,0.93025365802,0.0352747670412,0.00188193647036,0.00282945724399,0.00615014723306,0.00255336587334,0.00600011864521,0.0122306738481,0.000404748121399,0.00242112750328
5340,0.945121973642,0.0162005294248,0.00133852614686,0.00391976795185,0.0032490148319,0.0050800948602,0.00829768732924,0.0153709238573,0.000272525600676,0.0011489563551
5341,0.00835502992534,0.00674311287462,0.974427764203,0.000720339327536,0.00324084314066,0.000746758111744,0.00158787012573,8.15545142058e-05,0.00378943218645,0.000307295590664
5342,0.171241468083,0.0982192845631,0.0582015094544,0.0432001043148,0.141065242029,0.380014591871,0.0422625250902,0.00549700024968,0.0547457978822,0.00555247646296
5343,0.0326983699517,0.00375029081021,0.908533302736,0.00149089146342,0.010066019804,0.0248193937834,0.0058935264145,0.00582920890972,0.00481773373365,0.00210126239308
5344,0.333271650035,0.143157078094,0.00542722709299,0.00686806413833,0.454820447198,0.0314285812406,0.00798693159901,0.00909372795484,0.00437677527728,0.00356951737009
5345,0.968970838192,0.0112950416162,0.000786746434172,0.00275621909469,0.0024428242506,0.0022196138886,0.00585148565042,0.00419487996648,0.00020364015156,0.00127871075517
5346,0.988027972484,0.00445907971691,0.00216816992983,0.00048729346459,0.00159720231511,0.000647469179557,0.00113675679398,0.000743881120754,0.000150564487328,0.000581610508035
