Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
6192,0.957779238624,0.0152384417567,0.00430598898356,5.23315104754e-05,0.00366911991729,0.00387555358381,0.00567363870822,0.00289149232219,0.000718413885347,0.00633968800938
6193,0.393530912521,0.00757173976895,0.00524832257078,0.098618638052,0.066645912273,0.0172354946567,0.100751029626,0.00804418748075,0.0040193414188,0.0270666672774
6194,7.72359793013e-05,0.796693199708,2.15191927631e-06,0.495724118613,6.87748832875e-13,4.83614776543e-07,5.34506119877e-08,4.33217086432e-09,1.94652462999e-08,9.91689606102e-08
6195,0.225830266986,0.0507100607479,0.593766093626,0.00957448792959,0.00671751920158,0.0227282533561,0.00895040603471,8.42154687244e-05,0.00130160426803,0.0118560554967
6196,0.130427388804,0.236988417739,0.00120506368284,0.137508538245,0.149773586843,0.179933421792,0.102134683397,0.00982550106714,0.356172497487,0.00363388612241
6197,0.916231459854,0.0249839906279,0.0350575077177,0.00025911034382,0.00132376481557,7.22430968005e-05,0.00611434301145,0.00267834894617,4.4269605071e-06,0.00151843000934
6198,0.130627416871,0.993801712367,0.00605716731957,9.49426783639e-06,0.000287137267352,0.000430228349935,0.00667953502603,5.7118307442e-09,1.84053864352e-08,5.83859201568e-07
6199,0.114183362663,0.0651562560263,0.00521465457477,0.0312770792665,0.359955275916,0.0412261152487,0.237064433984,0.013745103785,0.0102907531284,0.00239106254225
6200,0.849753314728,0.0261778058667,0.00362338606609,0.00641274694835,0.00712145712111,0.0139677138545,0.0183384810012,0.0175580160823,0.000334287125681,0.00340159696845
6201,0.351006362593,0.270840124562,0.00666655039633,0.00200480769324,0.0140361858827,0.000878779799626,0.00581959067671,6.92135434976e-06,0.0265181532782,0.000100237285086
6202,0.0403374547029,0.000538096021726,0.338158476323,0.013081976013,0.658977691477,0.31711482278,0.00884065333022,0.00865081087067,0.941064833342,0.00388147206343
6203,0.0982791177148,0.00635048174633,0.0795275350737,0.0115711511365,0.345195810275,0.63308477741,0.0487031655766,0.0645693433734,0.00997726708967,0.0145790163274
6204,0.862723673804,0.0325736497046,0.00381916268164,0.000109701696158,0.0105370467243,0.000665515806839,0.006819751385,0.00354998243756,7.16302634747e-06,0.00757434612377
6205,0.395693423545,0.0540805653844,0.0389023085769,0.0400418737648,0.00920104684582,0.106942648693,0.02440645099,0.0776994205316,0.00447743124955,0.0242599028151
6206,0.14356483358,0.210796011448,0.00744914934176,0.710590847292,0.0170256129046,0.116860595498,0.11765736548,0.00234219462385,0.000228268050254,0.00370489289728
6207,0.997789350975,0.00266468496208,0.00427896763282,9.50803799073e-06,0.00490265559616,0.00444089800858,0.00803883726983,0.00564002206485,0.000323991204722,0.000177974680621
6208,0.718898684664,0.0175367545983,0.00306308895147,0.0040460069906,0.00655404089086,0.0231177078484,0.0849931347638,0.098409855835,0.000636565144156,0.00126680713265
6209,0.815386693058,0.00351262311098,0.0181432170366,0.0162521938095,0.00880801562997,0.00738356285346,0.00118795108229,0.00810592429232,0.000916578351846,0.00573117661169
6210,0.528801666871,0.495598846726,0.000770276113814,0.0297510725368,0.0402196786334,0.00184506766562,0.0832107490176,0.00250517372251,1.35481660748e-05,0.00218877738964
6211,0.0202137127279,0.0360951070132,0.0515221372996,0.00548886214322,0.0647826342876,0.69126857842,0.00885275933731,0.0220019822087,0.000100142469877,0.001308816426
6212,0.939941715731,0.0753523993841,0.0228205017827,0.000242289282375,0.0034030188237,0.00316647784116,0.00255445438686,0.00172893825067,0.000669080413704,0.00108535604
6213,0.848151529746,0.0108651203524,0.0187098452928,0.00199636609487,0.024342794962,0.0108820655135,0.00666526023396,0.228734162441,0.00497163357695,0.0668621519871
6214,0.422632735199,0.0220148448978,0.0162634723748,0.0205208161903,0.0348615445792,0.0915450097182,0.017070465756,0.0015215422988,0.000689368518038,0.00195063738565
6215,0.069864986204,0.135510081905,0.00665809142132,0.755669419058,0.029249978587,0.01847734379,0.0282471714465,0.000710098852038,0.00175166342289,0.0774474943724
6216,0.123970205603,0.728472537916,0.0039404509151,0.0042474506327,0.00766643119829,0.0615171276757,0.0064763138684,8.67348487754e-06,0.00388293646474,0.000308127796548
6217,0.357739834841,0.0128119563425,0.00434836839182,0.0638654334774,0.108314991343,0.0222100495782,0.0883618700329,0.0759031128032,0.00109518786017,0.0367398639682
6218,0.0361886081953,0.0810921466967,0.00907672396372,0.00774433784679,0.0398042708165,0.0513655519527,0.126787699844,0.0483052734041,6.37476501235e-07,0.0139942056585
6219,0.208356442113,0.00772988684322,0.310227512976,0.00188312343169,0.0298373984219,0.0123164720485,0.00993296027237,0.00227563688606,0.00509635928185,0.000695059898126
6220,0.674764878912,0.0189663423174,0.00105197719544,0.0073711094479,0.0417925748906,0.0145630228294,0.00337881228921,0.00607758235686,0.0018324150936,0.0014825756944
6221,0.974865634555,0.00624562839986,0.0140172353348,2.39889433783e-06,0.0108745541946,0.00012208068227,0.00120752275404,9.02653198386e-06,5.72758062215e-05,3.39878902564e-05
6222,0.970635686285,0.00327875333244,0.0201967733306,1.37593579674e-06,0.00418480631091,0.000873813019089,0.0013316797318,0.0415657842274,0.000161471464385,0.000747909193901
6223,0.0991059619645,0.0158157179374,0.124538005975,0.0070829848486,0.236233344774,0.0575174235093,0.0777112508631,0.00820288999186,0.190143882938,0.00397199222219
6224,0.86557064094,0.0163255659916,0.0182835722948,0.00132223968235,0.00988392395056,0.0074360969999,0.0589938684125,0.0029086425501,0.000326015278233,0.0060151805278
6225,0.693780066251,0.0329288176751,0.000711841829887,0.0531766223088,0.0114755300909,0.0592763620519,0.0694874811386,0.0982839991221,3.7421940392e-05,0.00395083057364
6226,0.994870989842,0.0125812000169,0.00371187118514,7.61695854845e-05,0.00384034243012,0.000866963548446,0.000260083457024,0.0006305418532,1.56733737654e-05,0.00174503821266
6227,0.0818338220401,0.0010843042345,0.00213704713763,0.000344816037459,0.00197688538686,0.869447689858,0.00122217509875,0.0239858247528,0.000249928135933,0.415251200326
6228,0.903011037116,0.00668788798955,0.00470648945248,0.000124904440498,0.00164313576271,0.00274292598512,0.0104030641642,0.00229104812885,1.47297077724e-07,0.0199061218225
6229,0.00332240858109,0.998810887066,0.00329608274422,6.54629666851e-05,9.4403184548e-06,0.00486758114189,0.000148545797951,1.63592337968e-11,1.37137570997e-06,5.35151795699e-06
6230,0.103834876567,0.723844236561,0.0023534326949,0.118982574674,0.0856478385878,0.0404313644717,0.0191571576726,7.52560469782e-05,0.0145642677241,0.000164211085153
6231,0.333765912793,0.0436778795051,0.00273559815401,0.65336593429,0.0165156458753,0.0538469943494,0.000301094265108,0.000298521001478,5.47333569235e-06,0.00306767768534
6232,0.0884594008088,0.87976190296,0.00212464224102,0.000303208014882,0.000558266503571,0.00149250279223,0.00171228796482,8.78173576654e-11,4.01874430409e-09,2.13112049377e-06
6233,0.0262039360566,0.95375797383,0.018196494905,0.0150256514614,0.00690026144653,0.00967778474171,0.0372647814662,4.52722668511e-05,1.79722642912e-05,6.52407925292e-05
6234,0.966065233323,0.00489682100715,0.00106466264074,0.00150181317494,0.0170111805844,0.0408154659717,0.00349874826357,8.47842640761e-05,0.0019506978,0.00213884566633
6235,0.947724801354,0.0414023457157,0.00587411936902,4.86453552569e-05,0.00112345583711,0.000188853683562,0.00313991355028,0.000650317256807,9.07054350205e-06,0.0118912491085
6236,0.618652135009,0.0114922440405,0.0537491216667,0.0246957162216,0.000396192376585,0.00141190830062,0.00169418055639,0.0102207840844,5.1340592817e-05,0.0401568665965
6237,0.621042634839,0.354526828074,0.00400421307645,0.0125170809142,0.0227202062575,0.0198680275308,0.04350175905,0.00167181780533,0.000222652746407,0.00154224905491
6238,0.978107837433,0.00401066727862,0.0465756499418,1.47556039144e-06,0.000720326603562,0.000121767401261,0.00284161216023,0.00536877721489,1.23877318836e-06,0.000152559659539
6239,0.00795586692333,0.572223411437,0.968517445638,1.10145699239e-05,0.00942359741052,0.0577212911664,0.00482829533549,4.08472914472e-09,4.02752550463e-06,2.89182893938e-06
6240,0.197132425016,0.134767336995,0.00755163284057,0.102901486177,0.112528935164,0.0655726690748,0.0150826336759,0.0120713393343,0.000526924217218,0.00551197284475
6241,0.964524848737,0.0189072182136,0.0212818386443,0.000178374237625,0.00378252873685,0.00105419467774,0.00147512150936,0.000520459799771,0.000606297844352,0.000141473893233
6242,0.0572826779224,0.994186727125,3.42889282365e-05,0.00897610624853,0.00326915129071,0.000610984154758,0.0305976241518,4.9626566452e-06,1.7669882538e-07,1.77413078398e-05
6243,0.610420525606,0.160840264669,9.63524554617e-05,0.00160086361807,0.0129782730436,0.00608141523929,0.331726660078,9.89756066221e-06,3.44322896767e-06,0.000297387455969
6244,0.227818062004,0.47823561296,0.00188953374989,0.071930361486,0.000171314216664,0.00248833525478,0.022342619314,3.58522249913e-05,9.84007858249e-06,0.00167676955866
6245,0.966051148692,0.00227577923767,0.0422065392251,0.000485311393684,0.000241221866998,0.00147356116639,0.000159036531521,3.52602224558e-07,0.000956808144492,8.92616029338e-05
6246,0.616697193801,0.0860350458753,1.08690618594e-05,1.80075462154e-14,2.98666324778e-05,0.000759927155862,0.780451843353,0.000667312626815,1.91084420312e-24,7.87931171153e-06
6247,0.0566024082291,0.736536813434,0.0256195928538,0.0962432081107,0.0582882286641,0.0105315928092,0.00684551128462,0.00256299353431,2.0413333616e-05,0.00837506724233
6248,0.824500406172,0.0115200517423,0.00329198086613,0.0179399249194,0.0113379079092,0.00154163544015,0.0232366979599,0.0618099658706,3.95462171454e-05,0.00659798304345
6249,0.307209596708,0.0133714672586,0.188804698887,0.00370063649642,0.00447828286791,0.0855865755296,0.00556727356551,0.000206683660687,0.00115632925819,0.00959403903753
6250,0.268427143281,0.0519123950377,0.00359123068101,0.332978834793,0.0565497811491,0.0139709700804,0.199192556339,0.22424150412,0.00050349002444,0.057410889984
6251,0.662643626407,0.0331656975966,0.00255460374894,0.00205654116539,0.00249691186351,0.0028285623708,0.0103533662791,0.0822893176514,0.000501337697078,0.00476092613666
6252,0.166575804479,0.00717696910463,0.0264056147964,0.0662739420364,0.0141433333589,0.0636351236912,0.0150200620442,0.481254320743,0.000991946140984,0.0144976821322
6253,0.559033542511,0.0148298995457,0.0308563760841,0.00499227541575,0.000596921578141,0.134074572447,0.0377035496462,0.135889113935,9.5899777277e-05,0.00853013917169
6254,0.529329652643,0.0400188973578,0.00422304684888,0.00929956057048,0.0322774009174,0.015690237872,0.0307190397225,0.0537745565241,0.00123108683587,0.114911830905
6255,0.475252802372,0.0231150009957,0.0354157591507,0.00153632216664,0.0465565030881,0.0152138771182,0.0180444833872,0.0448945056024,6.02642195054e-05,0.0188687574599
6256,0.0211632528714,0.112192936407,0.00278688835994,0.961284336539,0.0650695888525,0.162484156941,0.0115391205935,0.00650023076323,4.59183354534e-06,0.00500314161845
6257,0.903374961807,0.0160770545588,0.0303923307564,0.000608399722938,0.00637202846301,0.0030952614831,0.00313008879478,0.00229331998858,0.015232114946,0.00517957378562
6258,0.0109681345253,0.0607465130585,0.912503475295,0.00268174514754,0.0100977666919,0.0233223191076,0.00513163084122,0.000145584098044,0.00286430650953,1.08725446798e-05
6259,0.563927546156,0.0320841978521,0.00158670297229,0.188214529963,0.202267190028,0.00802601035426,0.116788940734,0.0147534308914,0.00130104548324,0.0202336019732
6260,0.191464027567,0.011726666467,0.000727381615376,0.136761841371,0.00596876881698,0.23005226494,0.00870694648278,0.0301042150199,6.04694514516e-05,0.00326484563851
6261,0.924307701647,0.0268202440856,0.00410441275338,0.00135117464934,0.022650661894,0.00527364472766,0.00644715806033,0.00118407534904,6.70049639842e-05,0.000454139174393
6262,0.0514154252188,0.00108807786067,0.997547354184,0.000107125371162,0.00115490129154,0.000175987404392,7.3314384163e-05,2.00100088931e-07,0.00514584537693,3.80724832864e-05
6263,0.450346561235,0.100455920318,0.00518555472648,0.000511464399141,0.0080051629248,0.000343891667126,0.032192397759,0.0011127679806,0.00363467162422,0.00251545596269
6264,0.198593947784,0.0293977712854,0.0125532788973,0.0138418238635,0.420232166509,0.0211131883626,0.0420085640246,0.0149976925766,0.00423039312326,0.0273767159912
6265,0.330255646499,0.252645013971,0.00386245722934,0.0142981375105,0.0131659346036,0.00474458745119,0.0324843915556,0.00034534612079,5.22776221502e-06,0.00133919315355
6266,0.106739204591,0.325350612439,0.0118793431042,0.000809853541471,0.262582038057,0.336732236359,0.0210594399355,0.00233351815497,0.195353522223,0.000926409382257
6267,0.322758883474,0.0495817937105,0.0209853426669,0.0396704287526,0.00600276866577,0.0273913673016,0.0997754323979,0.0241741894872,0.000940237515514,0.00341051113011
6268,0.939480277776,0.00923453266485,0.0115759448454,1.26410158611e-05,0.00286275392485,0.00110744584841,0.00482671729772,0.00403142732968,8.22840256069e-06,0.00637039340977
6269,0.201398162157,0.159160507058,0.00740767486691,0.171836676954,0.0135918549701,0.0882964403523,0.0329739582906,0.00261369903405,0.00068445246556,0.0265012403232
6270,0.813156415534,0.942010548706,8.34705625013e-09,0.00119548657121,0.00241478510527,2.6940422057e-05,0.0617675964557,1.54919078863e-10,7.83597184507e-09,1.90637504251e-11
6271,0.506609562782,0.00716604799746,0.252583962061,0.00436025376011,0.139916076027,0.00220980350371,0.025579695969,0.0341583518889,0.00022350141376,0.00691721320528
6272,0.466442374749,0.00565860633174,0.00340093574528,0.0748480391857,0.00635023472371,0.124452185193,0.019368277557,0.00565829542932,0.000466944814541,0.00489068519293
6273,0.76811678494,0.0620043306179,0.00140679854859,0.00393673277601,0.0209482306328,0.0244318953093,0.0381741548615,0.0482855148657,4.21242083437e-05,0.0380208677914
6274,0.34337539592,0.0104186833215,0.00302482295666,0.181149023428,0.200813087419,0.0685637687393,0.0618269531554,0.00651673820335,0.000342819196634,0.0165533467154
6275,0.0737936077068,0.0120407637363,0.0274044834127,0.0023921275373,0.231530351619,0.17100172699,0.06410843083,0.0472953653582,0.915154947192,0.0214354224578
6276,0.0809906250049,0.967667235516,0.00285556727724,0.000324860480274,0.00210419206863,0.0217583745483,0.000489683115845,2.69023616407e-10,0.000126451539051,2.80676190562e-06
6277,0.300317006902,0.918225906834,0.000307863545395,0.00271502088007,0.000960983453764,0.000516774110991,0.0108193855114,0.000694036946324,2.56617251972e-05,0.00670468729529
6278,0.857789983305,0.0093346056409,0.00391289720192,0.00168666508917,0.029123297998,0.020823417164,0.0495418719862,0.0417933476818,3.00612740049e-06,0.00347112836861
6279,0.972025937107,0.0162870767724,0.000581922606962,0.000104552805904,0.00421603246031,0.000205914710603,0.0581015073976,0.00268885095299,5.60234517335e-06,0.00134799633692
6280,0.898092111073,0.240642299444,0.0028531106073,8.56463594347e-05,0.0716915770534,0.00103481879904,0.0296727338605,0.0012229312124,0.00011514211715,7.59130789751e-05
6281,0.969827715919,0.0768209602719,0.00315353856788,3.54651991842e-05,0.00115067984932,0.00129132386735,0.00108714139891,0.000402774596356,3.87101570587e-05,0.0030322620296
6282,0.424886729183,0.169642413458,0.177252602927,2.36163799668e-06,0.00275420046655,0.0905835088968,0.00030471139989,7.87716598097e-07,0.000103504081134,8.45775082638e-07
6283,0.20793094511,0.0913057745531,0.00477122973168,0.0132838776944,0.108422646276,0.019841812319,0.032119072319,0.0524949403262,0.00211453120394,0.00799197862483
6284,0.00689470951371,0.996716129878,0.0385985582727,8.23808372563e-10,7.1768571423e-06,0.000642719943017,2.42843747646e-05,2.87391721817e-15,4.826059069e-06,2.19219483642e-07
6285,0.784696738865,0.0421072155067,0.00194392820667,0.0313368554823,0.0325846828797,0.00144844982594,0.024435016572,0.2827878201,0.000412401373686,0.0446425374922
6286,0.351087246905,0.0544341329566,0.0224263985923,0.000751643884838,0.00524138278984,0.00543285208717,0.00165521705161,0.00159689079614,0.128803182791,7.67921737131e-05
6287,0.890389997422,0.161547727983,0.00330172166295,0.00473249380013,0.00134760040599,0.00276297077355,0.00164295269609,0.025265245291,1.66234551067e-05,0.000499280006826
6288,0.115707104057,0.02072663732,0.0194565135449,0.0288797237111,0.0544813644103,0.210441198374,0.0064671311988,0.00138549053056,9.96137813034e-05,0.000254419028109
6289,0.0212300067188,0.00413368474524,0.954818089245,0.000755720023752,0.00634975260816,0.00696390548675,0.00165946169556,0.000412500884841,0.0185989933126,3.54211271208e-05
6290,0.469858386382,0.0456428550774,0.00755874427726,0.00265046133311,0.0516438961581,0.0710635747754,0.080214088872,0.119592873236,8.08464882062e-05,0.00666821501151
6291,0.821199465424,0.0219053410674,0.00638704860437,0.0230230089998,0.0174481635383,0.0147624369877,0.0155724437074,0.00189105029432,0.00569143230909,0.00316067140906
6292,0.483784350305,0.0501597359414,0.0162714396161,0.000392294981546,0.042339773101,0.0100390567405,0.0151614225877,0.0292663137635,4.40098877955e-05,0.0454525449989
6293,0.98906749319,0.00222925549975,0.000379518861315,6.09526021714e-05,0.0015872601319,0.000802163673651,0.000767666505154,0.00142530226635,1.74529907683e-05,0.000288111178762
6294,0.287338401388,0.00576053756639,0.0404128131706,0.0396542667922,0.0509441627249,0.0174456006032,0.0606675314023,0.760145297492,0.00486299444979,0.0693392531621
6295,0.359979269851,0.177756631818,0.317875964959,0.000125613859077,0.0149347715261,0.0326410709942,0.00054274774419,4.36730980399e-05,9.8202556986e-05,0.000261136674212
6296,0.781488557656,0.016885754465,0.0157518718789,0.000278158295953,0.043878571901,0.0170318750783,0.00591391163624,0.0140614181943,0.000892317886096,0.00218636640836
6297,0.636254082637,0.137633581012,0.0229006624386,0.000565570746361,0.115147532334,0.00107972891905,0.0121291019199,3.08442360854e-05,6.31133016454e-07,0.00559104426042
6298,0.000754238023985,0.992981139202,0.132202591749,7.56179729378e-05,0.000169227096985,0.00113858186982,5.01507570571e-08,8.04763443424e-15,8.61484081908e-10,2.82039421364e-06
6299,0.312981254391,0.0163758915629,0.0149232718378,0.0180169661377,0.0961290470949,0.0275175287125,0.0944127966088,0.0205312171568,5.40318463465e-05,0.0530267051684
6300,0.152788159195,0.464805819681,3.62957631759e-05,0.389833127113,4.50422283301e-13,0.00357641177233,0.108771385329,3.04145299853e-05,3.72609325403e-07,1.53614340089e-06
6301,0.235617926739,0.00195147043875,0.00965527036359,0.0884221818035,0.445849278718,0.0974100008996,0.144386533324,0.0287770633629,0.00102292246244,0.00315713649165
6302,0.928243030069,0.0182279282568,0.0190429187321,0.000357339699711,0.000135750270958,0.000596229331527,0.000444906810005,0.0143146251526,1.01957374228e-06,0.00160030633846
6303,0.0859082676987,0.122770894269,0.30430162322,0.00168344569496,0.015481425859,0.0237634388224,0.00839183143176,1.95983252146e-05,0.00380243683454,0.000768936679463
6304,0.116174423063,0.307817150715,0.0908750614142,0.118877502871,0.0227115717047,0.0510457612013,0.0241379536879,0.000528127555067,0.00539700441649,0.000419167623391
6305,0.784706315974,0.0234467340875,0.00559601085729,0.00767322773707,0.0803958902714,0.00393804296243,0.0124098893635,0.000658359535045,0.00052940608266,0.000448776240692
6306,0.0426874209672,0.00943143922169,0.855951995533,0.000389793693795,0.0636949309694,0.0109217170137,0.0190049621977,0.000137081784504,0.113318918655,8.17152891987e-06
6307,0.923663547158,0.0089737474662,0.0060444793662,3.84249471163e-06,0.00678547121601,0.0121211288319,0.00849725428283,2.46157697955e-06,5.34742609986e-05,2.31311639025e-05
6308,0.67401319709,0.000974283632443,0.00129873464247,0.0646729872054,0.028667703629,0.0685989667758,0.0123721278448,0.275076753649,3.38184131336e-05,0.00644302203828
6309,0.651866144946,0.307924180479,0.00170286723789,0.0261803905929,0.0118716477876,0.0263666168854,0.035606470196,0.0117450768542,0.000621317293749,0.000316374355783
6310,0.112495786236,0.0142661077118,0.014333402932,0.00577191951486,0.054848499479,0.592143560212,0.0801408392168,0.00848594628854,0.00913359650691,0.0989843604141
6311,0.224403618847,0.03992131345,0.00130459341127,0.376347120615,0.0486166329352,0.021146098146,0.194212062491,0.108572441868,6.44497977142e-05,0.0441866860597
6312,0.982637771538,0.0118627790085,0.024125137284,0.000108315892777,0.000348448786944,4.87387140006e-05,0.00129818982819,0.000590981902907,1.08164173085e-05,0.00627944370947
6313,0.118880444301,0.0917990723102,0.0459944444034,0.00940116312091,0.0286865247823,0.0171107548251,0.0375582226153,0.0768810931655,0.026575062761,0.00584202572923
6314,0.0963699042054,0.032940677013,0.499024501408,0.00188644013446,0.00294838195528,0.290108308829,0.010641580569,0.00075634886811,0.0618865693058,0.000280168655058
6315,0.976540190766,0.0148692349673,0.000141464154633,8.79892925748e-05,0.000479366062888,0.000199300647706,0.0165570744025,0.00044768399827,7.7055398317e-05,0.00120454789044
6316,0.489925624295,0.0554603095491,0.0193703497172,0.00196357581847,0.000976175091853,0.010053421939,0.010625613851,0.0325570376373,1.48918715587e-05,0.0258304965793
6317,0.0404199451476,0.591812028208,0.0606370042038,0.000415424259853,0.00846441426044,0.135278304454,7.57131764208e-05,1.35514684667e-06,0.85206901227,0.000124060854128
6318,0.99502499442,3.76339549383e-05,0.000551953887164,0.00110373444579,0.0128306630143,0.00495900967547,0.000396902361813,0.00403181342363,5.73697877541e-06,8.81215003835e-06
6319,0.677282748422,0.099717983162,0.00636826561474,0.00565455312907,0.0016047197152,0.0101298182578,0.0197113349106,0.0179612838359,0.000119562740029,0.00438980293859
6320,0.965529037536,0.00602784125134,0.032024325885,3.11136006683e-05,0.00485435115303,0.00104321546045,0.00350113659444,0.00167099665696,2.32894866061e-05,0.00638082395794
6321,0.00950417225882,0.053756085985,0.966245171583,0.000343157976309,0.00764238401367,0.0301956502359,0.0074630428244,9.32400217749e-05,3.49432601025e-05,0.00132470793904
6322,0.0656006411772,0.0435887546012,0.00515398085866,0.652634411627,0.00189563471973,0.0904752254548,0.0224820754239,0.0443709767521,2.07001858556e-05,0.177291050569
6323,0.221535584371,0.00410124815789,0.292586107116,0.00098838752033,0.07195513343,0.0222893984201,0.0124848948667,0.0172746896269,0.00880219448965,0.0157724582005
6324,0.155307668119,0.972514798009,0.000123556578804,0.00618581256793,0.0197669905475,0.000294318226045,3.27096628128e-05,2.05122364937e-07,1.19689779885e-08,0.00114638368397
6325,0.463357128449,0.0106167910035,0.00277103318776,0.02282443182,0.215868920608,0.0539215292892,0.0187329172171,0.000269759192773,0.000189065614135,0.00014272510657
6326,0.84438652488,0.00660962494268,0.00267734551369,0.00089155636302,0.153075857535,0.0242319260706,0.00506872521266,0.000216219151874,0.000218147619788,0.000371285699969
6327,0.144653097093,0.0289499975748,0.00537020866958,0.00885074841396,0.0616832873389,0.106956777566,0.142446352642,0.146881761615,0.000552828504644,0.017854398915
6328,0.98004340159,0.0100144831469,0.00138134246431,2.2147488895e-05,0.00688498219522,0.000186962906371,0.00188374956779,0.00862902083691,9.28153769774e-06,0.000666599867905
6329,0.214430035816,0.312512213513,0.00176279604136,0.0243713565772,0.00216003713478,0.00419669543116,0.0029027262891,4.09916062724e-05,1.44095816186e-05,0.00130460856825
6330,0.821500574066,0.0185430971048,0.00705289919329,0.00314899538467,0.00719792926293,0.0360028910301,0.0290613622275,0.0527027962724,2.98730038798e-06,0.0107422007594
6331,0.868180504921,0.00445740691475,0.00330354670284,0.000445346449841,0.0131705936588,0.0204215691753,0.0802957300427,0.00901716425913,0.00101886819767,0.0199153354678
6332,0.0508836012965,0.0148600198624,0.3775149298,0.00420039056358,0.0487010643562,0.00366342537359,0.0135296784363,2.75698537027e-05,0.310221385181,0.00020631081797
6333,0.104334598682,0.109206491557,0.0080482030488,0.198038551547,0.0180567737741,0.0362753690227,0.0104818388513,0.00204799425503,3.32518079997e-07,0.0108034916127
6334,0.235187453996,0.0127351660435,0.000122044780418,0.695274155848,0.0642771571744,0.0203933704199,0.00505584393552,0.232196218743,6.8580854902e-07,0.00379165512085
6335,0.361622419967,0.0183251799527,0.00152457585285,0.327024496234,0.0105217975278,0.0766248645906,0.178943570376,0.0160328833356,2.61147528669e-05,0.00109528590729
6336,0.869170158396,0.00283226845414,0.000887934163569,0.0038510823967,0.172112369257,0.00390648933511,0.0209325298479,0.007917236192,0.00073715630175,0.000136722997356
6337,0.925420085012,0.00641334611109,0.0138667038232,0.00299076533256,0.00998008983655,0.0133300057198,0.00515840538996,0.0956435051194,9.96155106849e-05,0.00904623091015
6338,0.00309302224093,0.00739895185851,0.198680843221,0.492479928081,0.239339972207,0.470573598308,0.00395390797012,0.000515545638141,0.478305670276,0.0588154656874
6339,0.447032605815,0.189304367664,0.0102369885018,0.0249843816034,0.0063880975874,0.00388907315466,0.0126599518616,0.0175175980577,0.0119895048932,0.000462976049543
6340,0.249076384558,0.104315419706,0.000800891390539,0.151313426582,0.0251992851898,0.0337086228822,0.0581598887992,0.0422235054157,0.00191655000131,0.0523080724802
6341,0.224419904497,0.00612320412366,0.0967413831695,0.300864234313,0.0183573259631,0.38050305526,0.0592831518502,0.352298666565,0.01208178113,0.0787006582594
6342,0.324851686717,0.00365712105634,0.0168679633487,0.168421762164,0.111467333357,0.00826995175857,0.0202184815113,0.00384378633677,0.000767704236825,0.01777908552
6343,0.12440234545,0.0458791254574,0.635944613275,0.000838285542188,0.0561247741109,0.0157568662964,0.00207275061542,0.000157294288541,0.00448337577426,4.26755974376e-06
6344,0.113353882129,0.0108336634534,0.108343896411,0.00786531320565,0.128215369544,0.0370341508966,0.0372989243125,0.00301578469899,0.0851189135587,0.000383671155408
6345,0.149794922266,0.00508744524382,0.0267137272537,0.00604391137398,0.155982597101,0.0934488862049,0.0382988159236,0.00019419439067,0.164048618825,4.17013389563e-05
6346,0.877441800384,0.169273696353,0.00368749053256,3.64408529863e-05,0.00130074034066,0.000170594790164,0.00190029049299,0.00314957465317,2.40940739687e-06,0.0133520796683
6347,0.418244437245,0.534519458652,0.0012511198787,0.00933961792377,0.0557551422985,0.179351083801,0.0310786065319,0.00277577537372,0.00183913839531,4.41685303502e-05
6348,0.905698510711,0.00347131811223,0.0183688477487,0.0011679872395,0.0101233319741,0.00439403582196,0.00250697384938,0.00180443649544,0.000250169652115,0.0135895988048
6349,0.69125394968,0.0086509814241,0.00271730620628,0.0250838428656,0.148479369902,0.00764995038846,0.123822024895,0.00103246129888,0.00929677228471,0.00147685461214
6350,0.724631413487,0.0158194645102,0.0665943875708,0.00126234687042,0.00735746371811,0.00573335355129,0.00868619046944,0.0629303121617,0.000310267001751,0.00112175605278
6351,0.930083911692,0.000559786475763,0.00307758133156,0.000681964876704,0.0398441353891,0.0017730875743,0.0316147338833,0.0228584772965,0.000133634128259,0.000288179627347
6352,0.0292099574832,0.0167826566504,0.934930017048,0.000117605815243,0.00229600354493,0.48365771748,0.0223283602552,7.87585375338e-06,0.00220306609137,0.000974682314776
6353,0.15221804975,0.821795125012,0.0415000932175,0.000436937457542,0.00744013463612,0.00282258347187,0.0229472790285,2.76680169032e-05,2.56913271594e-05,0.000265972250766
6354,0.02375193593,0.12777953012,0.980287033642,0.00427324186717,0.0023560712407,0.00784157848122,0.00118880078472,0.000946947620442,0.0170617055067,0.0138405454133
6355,0.397268050408,0.00214333937776,0.330520606873,0.000894878741566,0.0497636581363,0.00508646074513,0.00197199097302,0.056743601328,0.00873247432674,0.00198411990382
6356,0.115553750509,0.0694490308797,0.00916512899846,0.7513264338,0.0184606795977,0.282424160282,0.020519075285,0.00403479906884,0.00421637015103,0.0468499302323
6357,0.160505136688,0.0750957623174,0.0252773624754,0.0133225526506,0.013744104833,0.00654070402664,0.00522397810199,0.197204985272,0.000963346423856,0.0547748501999
6358,0.386396482182,0.0597312875961,0.0297689019782,0.00106059569126,0.020359857618,0.000662975994383,0.0301285742388,0.00974530591886,0.000438569697557,0.00132116778109
6359,0.831711375415,0.0410532030968,0.0534196823805,0.000538263545932,0.00232536905605,0.0049002981472,0.00764259107664,0.228586416463,0.00032951119659,0.000162360040013
