Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
5998,3.10520234988e-05,0.921847172902,0.0274093561664,0.0274323924043,0.00721674678466,0.00209548404443,0.00500346149766,0.00193815397938,0.00370926902061,0.00331691117709
5999,0.889237189837,0.000289029215134,0.0052507579741,0.00140079167812,0.00252133735678,0.0194841310946,0.00341616331237,0.045243422135,0.00556257056246,0.0275946068348
6000,0.0206880004115,0.509113887386,0.0892229147283,0.0105537321381,0.0688941957806,0.0168868989776,0.0487580141964,0.0322189233795,0.0498159398755,0.153847493127
6001,0.74545357198,0.0120349394378,0.0497639592606,0.000611391439608,0.00232906687107,0.000897390882277,0.0487390454922,0.0845811732255,0.0229428286023,0.0326466328088
6002,0.0213361765204,0.0984677551108,0.248915476613,0.163934000226,0.0435249886446,0.143624664932,0.0544353010611,0.0729321593973,0.109996576315,0.0428329011798
6003,0.0258187680762,0.0389861401773,0.031590202443,0.046494356351,0.0422683769164,0.60782283634,0.049371929201,0.0918827027179,0.0296046505783,0.0361600371993
6004,0.000378407082835,0.0232959830469,0.0289288167741,0.145642986183,0.406233294642,0.0224032045857,0.190306431706,0.0276989732927,0.0246516491296,0.130460253557
6005,0.403078257919,0.0623897495834,0.345586330633,0.022852669116,0.0581928868298,0.0158712487515,0.00997323056495,0.0435332240986,0.0168785538232,0.0216438486804
6006,0.091463103358,0.475967808256,0.00663652449317,0.00826959737804,0.137247134734,0.00786704225531,0.221558446277,0.0295018905353,0.0135766796305,0.00791177308368
6007,0.00309606749247,0.67017895054,0.11186960418,0.024537743177,0.0518643577186,0.00994450229913,0.0373058873119,0.0507513754547,0.0118692834691,0.0285822283578
6008,0.0261041698041,0.308171007878,0.0821303133535,0.0111362733346,0.00453310694052,0.0795352089481,0.362705239588,0.00815884452801,0.0609457232631,0.0565801123621
6009,0.574499639227,0.04560592907,0.0371823706326,0.00469356612318,0.0409422455797,0.00972810302024,0.129664737498,0.102800838788,0.0197013797104,0.035181190351
6010,0.463598320501,0.0703366037482,0.237019530332,0.0170966199923,0.00799350518594,0.0064576856133,0.0239282895607,0.14013423488,0.018386693001,0.0150485171854
6011,5.11616128237e-09,3.05543921656e-06,0.904588179318,0.00213581019478,0.00383511121263,0.0729608277433,0.00229366937268,0.000395889310127,0.00825473296586,0.00553271932733
6012,1.78767989394e-08,0.0197442141591,0.909249960982,0.00147189579043,0.00664456152027,0.00359017504378,0.00302627927077,0.00242768962451,0.0495762205593,0.00426898517343
6013,8.46333752912e-06,0.905123029906,0.033873378225,0.0409769388928,0.000552271255852,0.00543140375034,0.0112421284412,0.00141041695329,0.000289105285554,0.00109286395247
6014,0.978691104553,0.000885035774228,3.48933278822e-05,0.00103652896707,0.00132443415027,0.000102842729572,0.0102269208722,0.00576485947841,0.00120451752507,0.00072886262189
6015,0.0795791282488,0.00381887204303,0.0209177621945,0.0055578271893,0.00507728273714,0.0273499348168,0.0811709388496,0.658683891468,0.0665964704082,0.0512478920448
6016,1.51858193115e-08,0.910131340889,0.0431826274898,0.00327479431075,0.000409293420697,0.0166268594835,0.000348703830348,0.000142109207357,0.0256208044409,0.000263451741901
6017,0.197688267025,0.0010600237614,0.0320407058075,0.0206512325689,0.0269650252766,0.0267453616142,0.0078272078751,0.658647001435,0.0154517565572,0.0129234180795
6018,0.138480474236,0.129334361149,0.0160685878341,0.537191155233,0.00376768643322,0.102742931577,0.00916381122687,0.00737060784866,0.00579404235799,0.050086342104
6019,0.980646518658,0.0029496060865,0.000294286948372,0.00422539694848,0.000147836314007,0.000123195992992,0.000109441647664,0.00879188669025,0.00152515883878,0.00118667187474
6020,4.47881683229e-07,0.0102683218436,0.197464785537,0.0120040213737,0.00255669634006,0.740274546458,0.00440777753532,0.000449556254417,0.0247555451241,0.00781830165198
6021,5.87705213083e-05,0.0161159958059,0.0593643715042,0.0150395900038,0.352503362044,0.0823426004098,0.0732837149535,0.0477577494983,0.270105164382,0.0834286808775
6022,0.00409627344888,0.00915307520051,0.0112731317822,0.0539596950576,0.34905442242,0.0592505732514,0.215425458514,0.0126358122159,0.251854903677,0.0332966544335
6023,0.114546207833,0.0117183935834,0.0659866127421,0.0506104519129,0.0351159291279,0.384965110989,0.05799722548,0.0496414343792,0.0792501802462,0.150168453706
6024,3.63039534596e-07,0.00257064117216,0.893881319784,0.000615383114794,0.000527539513097,0.0890871640658,0.00207037898373,0.00114838503123,0.00625811841686,0.00384070687897
6025,0.731878171476,0.128163734694,0.0168103578716,0.00945071175945,0.00404899154386,0.0230708603713,0.0245721397884,0.0105551317683,0.0207326226544,0.0307172780732
6026,0.00905185701217,0.216070058626,0.0122280917733,0.467199435102,0.0257996575753,0.0382127036279,0.0571628569962,0.0155425420694,0.0422221303429,0.116510666875
6027,0.987736684886,0.000127089274411,0.0011771180164,0.000524356899278,0.000492099155801,3.28170132151e-05,0.00112253253134,0.00109095398526,0.00251972850978,0.00517661972877
6028,0.0892281076237,0.183606094079,0.122831492129,0.100381054518,0.0402873761565,0.106253972934,0.1679290966,0.0754875575486,0.0523489198278,0.0616463285836
6029,0.65214222146,0.0067110590397,0.0810089872713,0.001334116497,0.00573990315749,0.0080204712451,0.00636355208831,0.0963683530574,0.0222377596764,0.120073576507
6030,0.912277782188,0.00646948404758,0.0093331206231,0.000497105806884,0.000381630217057,0.00564047911519,0.00281138845786,0.0349663326714,0.0132737372349,0.0143489396381
6031,0.00772185511877,6.27597928517e-05,0.00442378537526,0.000966285836237,0.0183290204053,0.00102469099606,0.0206161330372,0.849474088684,0.0271925013223,0.0701888794318
6032,0.0268547857456,0.00602204977659,0.00683375501617,0.0206206737207,0.0781723552156,0.0489365704828,0.0186628246559,0.683284851342,0.0266563759952,0.0839557580489
6033,0.565388988199,0.000143852378608,0.00263859152424,0.00131112039851,0.034794939707,0.00159245939035,0.00233028651841,0.322140045151,0.000642076466516,0.0690176402663
6034,0.000738526321581,0.0277658284005,0.329954606412,0.0255973688531,0.302420464258,0.00396789479618,0.0965005083643,0.069866718706,0.0573196863713,0.0858683975175
6035,0.00815118992112,0.00255246895795,0.0942384253048,0.146492643275,0.140138311085,0.209097718032,0.0488210863451,0.248122795922,0.0475576417865,0.0548277193704
6036,8.51563859783e-06,0.00460791354953,0.871538490958,0.000260631789398,0.00902915257658,0.00780131852033,0.000648721224945,0.0517490236772,0.0529995407819,0.00135669128388
6037,0.0832993280177,0.0108464507657,0.00119677733757,0.774866568616,0.0132518465243,0.00771323531267,0.0380763681365,0.0229085110506,0.00275054032612,0.0450903739127
6038,0.928399162549,0.000611171724923,0.000483543578968,0.000542368781397,0.00346335877462,0.00433713736463,0.00504055606312,0.0500131108743,0.00221220289671,0.00489738739224
6039,0.275353527745,0.00133079843305,0.00785924755181,0.0513392899122,0.0512723365775,0.0587295348805,0.10950653325,0.236607277517,0.17762117612,0.0303802780125
6040,5.22338608859e-07,0.839185752469,0.000319568552243,0.000291225461483,0.14397456142,6.06902824136e-05,0.0113515574618,6.31486440271e-05,0.0046035373773,0.000149435993267
6041,3.32544444883e-05,0.000688107379953,0.00280088279794,0.616463798999,0.143068933711,0.0841592222392,0.0576058964391,0.047268531924,0.0150878506374,0.0328235214276
6042,0.0856630494049,0.0202134149017,0.550603098835,0.00739117623864,0.0841619244191,0.00376229240565,0.0229957504496,0.0282496253304,0.127316631682,0.0696430363338
6043,5.01878399331e-07,0.0474816347174,0.180810827612,0.0107493287514,0.0243466526322,0.143310745341,0.024866140753,0.0112572955425,0.531028035766,0.0261488370064
6044,0.000871569540393,0.00339770079063,0.0258663410801,0.0219031371725,0.274322820874,0.425752394319,0.0792564382546,0.0629650989341,0.0355621409838,0.0701023580505
6045,4.99355932609e-05,0.158444336072,0.00415912327787,0.685738299421,0.0141247145467,0.0363085624992,0.00285817238752,0.0271853229365,0.0593198180835,0.0118117151822
6046,1.22484525273e-06,0.929670484493,0.0192190556186,0.0385870890479,0.00284566981138,0.00132853283982,0.00118789166347,8.24714158283e-05,0.00448293472931,0.00259464553526
6047,0.865366110015,0.0101979112052,0.00533342241982,0.00322424340335,0.0542446189811,0.0147053928573,0.0226046628774,0.0107836663373,0.00308196093787,0.0104580109658
6048,0.00178803207573,0.800988909229,0.0498436765182,0.0128130136015,0.0239619394465,0.0651201316049,0.0177930428798,0.000895617554974,0.0196210989421,0.0071745381477
6049,0.677634126584,0.00793706976749,0.00667073726975,0.00449911521878,0.218561794377,0.00646265497134,0.0440828445546,0.0104672571336,0.00840752858485,0.0152768715385
6050,0.00545264412145,0.00421694017183,1.46261833573e-05,0.74996468258,0.000169520928208,0.215059720586,0.00244700195599,0.0174126599415,0.00213815849477,0.00312404503633
6051,0.983534746478,5.88340899149e-06,8.78417562118e-05,0.000327054178726,0.0118950803871,4.06478995447e-05,0.000639575858782,0.00245371196546,0.000300514567654,0.000714943499989
6052,0.522561109653,0.0990249814726,0.0592333631765,0.0206035449025,0.00338709321853,0.0205482048174,0.0154289513652,0.0277948674878,0.0661656500742,0.165252233833
6053,0.121453111857,0.108057602432,0.0688521699337,0.179945612573,0.0651849831023,0.0881841698416,0.0435700937722,0.152966135972,0.101584942112,0.070201178404
6054,0.245439033868,0.221267552878,0.0283264252029,0.171062587346,0.00605635845923,0.256561460605,0.0243527549387,0.0148100941497,0.0268686561007,0.00525507645152
6055,0.301996978778,0.105503683311,0.058750082109,0.0598568514458,0.0882860018494,0.0666550398212,0.0606857557049,0.121572065717,0.0645849849489,0.0721085563147
6056,0.864642440694,0.00579176882266,0.0124840873364,0.00279126892348,0.00795689603537,0.0436801083472,0.000882336208188,0.0241481589383,0.00954029114823,0.0280826435458
6057,0.840667428658,7.35379685452e-05,0.00111456635807,0.0210585392532,0.00860335933076,0.00822680111255,0.00365337737045,0.0267669742306,0.0819866036773,0.00784881204036
6058,0.99681818022,0.000107451980543,0.000158970001185,0.000203387680476,0.000205014327049,2.9273899954e-05,0.0010711501121,0.000548164161018,6.84791389275e-05,0.000789928479034
6059,0.803363984004,0.0103141762736,0.0119335112549,0.0323815659869,0.0166616785779,0.0117995351311,0.0376949049332,0.0569817206645,0.0041843840904,0.0146845390832
6060,0.00190182859949,0.0148003346042,0.0100212564431,0.124106675131,0.238863876106,0.194729134349,0.21732402313,0.103194565985,0.0511430523008,0.0439152533521
6061,0.976202632917,0.000893325472286,0.000422551723055,0.00206169636616,0.00352592359671,0.00111774011056,0.0050214227657,0.00860519702126,0.00130500650617,0.000844503521255
6062,0.953610579678,0.0012713667738,0.00190991636182,0.0152194606228,0.00237633202652,0.00153679384383,0.00989193384447,0.00711612385017,0.00260622211886,0.00446127087965
6063,0.0198170419287,0.370606633404,0.160565062908,0.162034920523,0.00534747382588,0.0442541140486,0.105161958521,0.0037630928665,0.0810815949983,0.0473681069762
6064,0.0285773176015,0.431106802192,0.0411985659938,0.0111674318955,0.0674969471711,0.0391178392977,0.150926877393,0.00713522442306,0.201094097502,0.0221788965303
6065,0.3156794336,0.0540900559799,0.00671561314415,0.161536508973,0.115794941567,0.0570414445836,0.0177023933317,0.0521069305913,0.0495634887958,0.169769189433
6066,0.106464676743,0.0866273112779,0.0316505587011,0.322125010141,0.151105873374,0.0634819401513,0.169247505335,0.0349624309765,0.0105238557506,0.0238108375491
6067,0.1295304863,0.00113375736259,0.0176450444305,0.0933294735743,0.277216497215,0.365451473288,0.0653545509184,0.026414040029,0.013264605976,0.0106600709056
6068,6.61838931253e-12,0.992321928471,0.00310470327988,0.000382288503271,0.000138804766713,0.000369864162388,0.000499379635689,3.11704724637e-06,0.00316485309587,1.50610312409e-05
6069,0.159422019462,0.000239399023863,0.000913676699954,0.146552948932,0.117184140268,0.012073822443,0.0338510538373,0.0290270234687,0.316739044077,0.183996871789
6070,9.63325716848e-18,0.923540679028,0.0667426198815,2.35019007498e-05,3.27460023733e-07,9.56795884566e-05,7.7720993484e-07,4.05722625755e-09,0.00956850450648,2.79063672368e-05
6071,0.804442370815,0.000459858048266,0.00309516480625,0.00468115997698,0.0782699013705,0.00475511944674,0.0235974612896,0.0152705676378,0.00270757815472,0.0627208184542
6072,8.85640879194e-05,0.186930974125,0.072613590916,0.0458153982212,0.0434191400196,0.0839572645288,0.350496854005,0.0321180229979,0.155901449802,0.0286587412969
6073,0.00652816845631,0.0129623927157,0.741427771616,0.00558800416202,0.0364317865471,0.0176365813633,0.0038226692229,0.00444621216628,0.164060219589,0.00709619416111
6074,0.338888836192,0.438199519134,0.052377708085,0.0949017417703,0.00695245304483,0.0196813490269,0.0158747275079,0.0109135824485,0.00404415006546,0.0181659327249
6075,0.54956770529,0.273969682557,0.0231436013822,0.00368295100599,0.00299386447461,0.00477664430867,0.0197396983502,0.0259158586828,0.0648737097784,0.0313362841702
6076,0.0234968245569,0.011145600089,0.0110250401776,0.141882812359,0.355058809115,0.0887955977292,0.15484065258,0.0346387554134,0.0551538781542,0.123962029826
6077,0.578840247891,0.00177504483591,0.0815339558152,0.0136170383022,0.0192258864552,0.00440160160059,0.123527666422,0.0557297158944,0.0349892990194,0.0863595437643
6078,0.969526331254,1.85020162078e-05,0.00362138838259,0.000690777714009,0.0107055922135,0.00311248470334,0.000540910718516,0.00415730191534,0.00214804214567,0.005478668937
6079,0.0787562342939,0.0933598819296,0.0355358148853,0.503533281082,0.0273063535937,0.103623965248,0.0134570911124,0.0538037495672,0.0513913745339,0.0392322537541
6080,1.53196387679e-05,0.891660695992,0.0168469877693,0.00548485720284,0.0113641048943,0.00453908611264,0.00153347891659,0.00100571055343,0.0631239809484,0.00442577797159
6081,0.869931054409,0.119644843754,0.00015211399028,0.00310210460436,0.00254234185852,0.00102104714666,0.000135984726852,0.0014024864753,0.000589837470945,0.00147818556415
6082,0.00391000857443,0.00713127419032,0.0197097169151,0.349108493406,0.157212017327,0.22649275929,0.0719889843435,0.107574533701,0.0268651210156,0.030007091236
6083,0.236149788824,0.0503632628573,0.0658589770967,0.120429185752,0.118221381825,0.128494769847,0.0444918228831,0.031138701371,0.0563481549189,0.148503954625
6084,0.00213629750787,0.0670047962197,0.0104920526515,0.868114716034,0.0092238001906,0.00464579206722,0.0177749690289,0.00207024461431,0.00116362362058,0.0173737080657
6085,0.177465868989,0.00305793749454,0.0193117434357,0.0606165613161,0.349208511144,0.154828180613,0.06475948667,0.102779534992,0.0383566335808,0.0296155417652
6086,0.00274314854569,0.0133148715955,0.0304423947325,0.0274362969457,0.0424974721437,0.097229985461,0.612690527731,0.0155417575251,0.0699935753045,0.0881099700153
6087,0.139661685672,0.0106413348484,0.0282618990092,0.105549934035,0.195287465981,0.0282556252344,0.0315366439533,0.259857335016,0.0327131802416,0.168234896009
6088,0.00120873417625,0.128309810061,0.511088282442,0.109035338848,0.00834589301463,0.186599111735,0.00695013249686,0.0122024536402,0.0311607736269,0.00509946995836
6089,0.913674469474,0.000354171064522,0.00369889583107,0.000323011424225,0.00486333660306,0.00340176730862,0.00189440436533,0.0574809138605,0.0043251691745,0.00998386089428
6090,0.0314367091387,0.452412291479,0.0896720838852,0.114123189246,0.0626717639139,0.0280220003097,0.132649002772,0.00582353851809,0.019984689166,0.0632047315715
6091,0.879208935729,0.00137705729982,0.00353194144767,0.00366252124857,0.0361460213198,0.00114387452269,0.03882008182,0.0167763876679,0.00639175668419,0.0129414222608
6092,0.00252436786108,0.000691000872878,0.021670748659,0.0389910244928,0.523703573659,0.273670060321,0.00530613754404,0.019583290577,0.107268907599,0.0065908884146
6093,0.267785593341,0.00389609521828,0.0156593023792,0.142288863599,0.270461875419,0.0158325747633,0.109435264328,0.0494113028213,0.00740174747156,0.11782738066
6094,0.999966360697,1.83583848342e-07,1.04373247626e-08,2.19092346834e-06,2.11032333149e-07,2.50300052022e-07,2.10871135035e-07,3.02894141091e-05,1.83512478513e-07,1.09228116383e-07
6095,0.151474732424,0.00404252770159,0.00498002027811,0.0211734213833,0.00713643326329,0.0443785890409,0.0513304746596,0.679773475234,0.0129378610416,0.0227724649736
6096,8.86418076306e-07,0.00198740520902,0.330698899573,0.00396054962522,0.0195131801411,0.237068187513,0.00872053872473,0.00132770252831,0.394531502386,0.00219114788137
6097,0.681535846047,0.00579190341871,0.00999472841259,0.029935114371,0.0155104581893,0.0030914028266,0.0408992011711,0.05446721187,0.0190608196363,0.139713314057
6098,0.595952353583,0.0375776331533,0.0173924682786,0.00268680158263,0.0577679308705,0.0284729160241,0.0531829540215,0.137509818374,0.0177779303713,0.0516791937417
6099,0.747147960441,0.0523372314223,0.0229747047921,0.0390072268727,0.0029012652463,0.0571361144446,0.00349879928956,0.0497480976332,0.0160362370593,0.00921236279926
6100,0.00257687127531,0.00808444331546,0.279603763293,0.100427592579,0.171731537478,0.215601223334,0.0357375857823,0.117867457494,0.0159760013377,0.0523935241115
6101,0.0019041399681,0.883918347177,0.00836060924327,0.0214830846504,0.0380219616493,0.00375328090925,0.00196308489233,0.00239056368491,0.00225695932518,0.0359479685006
6102,0.00376780207253,0.00706755499817,0.000461373646172,0.000199623882753,0.000502060679758,0.00300125764989,0.0161778602356,0.645212206438,0.000309721734787,0.323300538662
6103,3.07311290429e-16,0.0660165912047,0.469498833751,8.85745714246e-05,0.00139228908893,0.00198320106777,0.445558679197,0.000452129837271,0.00687131368908,0.00813838759318
6104,0.0213822436049,0.0703789275798,0.0258190784563,0.0876694835576,0.0927080609491,0.0125964583741,0.40493602478,0.147192635124,0.0434299752419,0.093887112332
6105,0.0617131923402,0.0976122527898,0.00853556602967,0.184497713413,0.177754771961,0.290451241363,0.0473684621495,0.0628678771596,0.0241870823953,0.0450118403987
6106,0.366418622263,0.0123160819474,0.069868066062,0.0286462989814,0.0167529978832,0.0830239464691,0.11517836621,0.199160117858,0.0351220485978,0.0735134537287
6107,0.0532599713381,0.00276102598696,0.0429283881567,0.255267152551,0.0129913638989,0.129960308455,0.085229729939,0.289721766905,0.0858333410942,0.0420469516751
6108,0.00027446063465,0.017553948519,0.511556898465,0.0258220638883,0.07487239619,0.123262712817,0.0513921273848,0.0367858502991,0.149135475613,0.00934406618887
6109,0.355457994861,0.0020451549419,0.00983509792378,0.0166540954686,0.0601783310522,0.0159759657611,0.0374450409376,0.220223533002,0.159223037715,0.122961748337
6110,0.000109671398967,0.113645163912,0.60462163866,0.046214828686,0.0610433953255,0.0379284708603,0.0185630539655,0.0030110584833,0.0539885551975,0.0608741635105
6111,0.719954466708,0.0195594353284,0.0188933583924,0.00406857969064,0.127573514732,0.00738957845655,0.00874024147043,0.0332087354543,0.0403135565083,0.0202985332589
6112,0.0201501512493,0.00465857115938,0.0161256885525,0.0180465044811,0.302369123302,0.00781901772009,0.155104252057,0.315542433277,0.0173390290339,0.142845229167
6113,0.494062405032,0.409303944818,0.00216490066641,0.00134888262353,0.0615302088612,0.00182740601928,0.0231269794685,0.000272972206325,0.00141670522786,0.00494559507696
6114,0.532012304342,0.0105842969102,0.0108249752305,0.0436694312997,0.0595683289147,0.0127095519978,0.106517826986,0.0782348038019,0.036956219756,0.108922260761
6115,0.0511167044007,0.294931268267,0.0787960259097,0.103041166676,0.0311212941007,0.108308561478,0.0683769936424,0.113290093533,0.0179324835438,0.133085408449
6116,1.14921755786e-08,0.00613704825507,0.966056285013,3.51642599332e-05,0.00066021244168,0.00702981349482,0.00137081941732,0.000162901815544,0.0181894889448,0.000358254865386
6117,2.9423274648e-10,0.857269064716,0.00124149954006,0.0116079493816,0.0028412765433,0.00936066064404,0.00439482312298,2.47116938334e-07,0.113070522102,0.000213956538878
6118,0.479694671495,0.0384468731557,0.0111908504321,0.0535516049515,0.0236447245533,0.329937497859,0.0100193871729,0.0236433175109,0.0165007977463,0.013370275123
6119,0.107977296249,0.00514769742616,0.0762079874185,0.0382065849135,0.0147902611567,0.0103894524827,0.0939292307172,0.374886763781,0.0204454803134,0.258019245542
6120,0.0363677105541,0.92945862455,0.0170770207385,0.00152920743313,0.000303412023069,0.00191902210757,0.00274250665428,0.00164827633498,0.00559533723623,0.0033588823684
6121,0.938615326743,0.000961594946501,0.00475609360946,0.00522265389799,0.00302926823737,0.00636732300588,0.000969908659763,0.0174228280782,0.00161506899439,0.021039933827
6122,0.747525268838,0.000200882162446,0.0173425960526,0.00656552628911,0.116489698512,0.0165339935888,0.00359980113922,0.0201886445235,0.0201186114802,0.0514349774135
6123,0.000273601366035,0.00232075820956,0.795896799825,0.00879602063187,0.00763913532058,0.0819454979,0.0169221326518,0.0178632250255,0.0502241806172,0.018118648452
6124,0.814564340026,0.00398884105051,0.0302505734891,0.00930084804012,0.0462864690124,0.043716491779,0.0205923486867,0.00670338641413,0.0101822786655,0.0144144228368
6125,0.881185973869,0.00515208340719,0.000277780433028,0.0439635708532,0.0321361809584,0.00484918065779,0.0212461105814,0.00531194444175,0.00222642115476,0.00365075364397
6126,6.93293154055e-06,0.0708993297093,0.0126606464762,0.0797861733363,0.0156446886909,0.744088808516,0.0101993290068,0.00280258833917,0.056782346759,0.00712915623426
6127,0.13461951161,0.0449950221921,0.0156572997266,0.466384328649,0.115268375535,0.0094351164594,0.110493811012,0.0035547960313,0.0308024518061,0.0687892869786
6128,0.0282005767503,0.101004877133,0.0151072918839,0.141554453678,0.222904319674,0.0953990722879,0.195059227475,0.0668516551749,0.057146745727,0.0767717802165
6129,0.00287961132034,0.00260912019356,0.0503190283889,0.589739843958,0.0554674163917,0.00402458167432,0.0109708804534,0.0215738549979,0.013450071018,0.248965591604
6130,0.706904938901,0.0107193139578,0.0057545422027,0.0128829444676,0.00648485117352,0.0110907118287,0.0217595078489,0.0802825330529,0.0280982078377,0.116022448729
6131,0.947666305483,0.00185324182602,0.0058401045677,0.00314641198949,0.00240975373672,0.000659694293416,0.00240930856419,0.0261194728167,0.00506246821866,0.00483323850383
6132,0.58955361698,0.00311814064879,0.00916539116238,0.0386250130075,0.0355211055367,0.00503326743192,0.0296725156137,0.130298406016,0.0265059991167,0.132506544487
6133,0.935418287495,0.0152376869802,0.007069024356,0.00199489836021,0.000638602816606,0.000184967538275,0.000426086203815,0.0174169140112,0.00311489850628,0.0184986337326
6134,0.00399519445585,0.0237353549861,0.00891108145791,0.566242876065,0.139661274693,0.0354268197097,0.0916849036228,0.00656983033048,0.0672418962543,0.0565307684254
6135,0.709918208823,0.0546888061157,0.00772577665637,0.0197703653873,0.0147773415876,0.0932846744291,0.0232589135579,0.0662049961279,0.00231092729631,0.00805999001902
6136,0.12299396722,0.0102345528488,0.0304347000549,0.0216646899933,0.0570805875713,0.013441791851,0.0838198211029,0.279020366264,0.247109471072,0.134200052021
6137,0.000656998420115,0.981919275236,0.00290001030585,0.00323427351208,0.00300167588525,0.00685516964219,0.000394559734598,0.00018778800808,0.000551831531372,0.000298417724395
6138,0.762029328065,0.0394694371484,0.00545958827029,0.031518873822,0.0134712960255,0.00479282104179,0.0447391558178,0.046303853357,0.0139482791676,0.0382673672842
6139,0.00209100971705,0.0152947692754,0.0194441390032,0.0457354611637,0.443923431415,0.09189037671,0.23835941672,0.0200786838405,0.0424610151799,0.0807216969751
6140,0.856022700654,0.00535867158368,0.00517215916739,0.0030173065816,0.000891777003991,0.00223611564529,0.00358936085762,0.0846135181542,0.0291112779828,0.00998711236976
6141,0.000121834079068,1.11610507505e-05,0.0388989127024,0.000136205619248,0.0246087432882,0.449341349451,0.0352039741852,0.295364417602,0.14186353555,0.0144498664728
6142,0.1595703583,0.00978062005421,0.0114758354509,0.0418090927344,0.350650284977,0.0407603279758,0.0450007423222,0.207035956099,0.0774859481482,0.0564308339392
6143,0.560155508618,0.26213865058,0.0234417840671,0.000143163087941,0.0166189133558,0.000981220487196,0.00689079797822,0.0876922189967,0.012802571724,0.0291351711047
6144,0.993198049469,0.00368267795351,0.000164023778341,0.000730396826866,7.29137790941e-05,2.24346339101e-05,0.00125806437682,0.000213712978949,0.00020279939415,0.000454926809
6145,0.573333156505,0.108991737568,0.0116307780868,0.00601224674247,0.0337535687652,0.00125074268127,0.042714067364,0.140362807644,0.062700222754,0.0192506718888
6146,0.990914584949,0.000210245691487,0.00105575141795,0.00107184249143,0.00137730280177,0.000664275249868,0.000725011145728,0.000412303339343,0.000912540210447,0.002656142703
6147,0.999979940738,1.72122055684e-11,1.83678985064e-05,7.07154557432e-21,7.92963384055e-17,2.00200546284e-15,3.74687928393e-11,1.00963982207e-06,6.01039509225e-09,6.75658660575e-07
6148,0.00259967169347,0.0394835415892,0.0305703310409,0.116996873809,0.580937294911,0.101391327342,0.0350744523009,0.00678769917461,0.0389227109385,0.0472360972004
6149,0.000278213103156,0.346717018492,0.0151028779843,0.311091518076,0.0202050901528,0.219378822086,0.0172966013309,0.00363748979308,0.0568848340042,0.00940753497703
6150,0.00122290067563,0.463669504328,0.0790278579747,0.331676026591,0.0292712066881,0.0227932455491,0.0295485397403,0.00923348358821,0.021290129123,0.0122671057419
6151,0.77356348269,0.0163028072967,0.0150277341985,0.0647768441035,0.0139573774597,0.0345081770132,0.0148862227049,0.0373309524576,0.0112618059371,0.0183845961387
6152,3.25892573416e-07,0.002073192536,0.162094129567,0.080154246728,0.0970143306751,0.588151517161,0.022559739201,0.0120382578816,0.0143042972747,0.0216099630835
6153,0.103411471826,0.0428085476284,0.0198909040059,0.142047386575,0.207862164747,0.308205152891,0.0639774884135,0.0592602605444,0.0222868445781,0.0302497787909
6154,0.836977767154,0.00316200386856,0.000179428941873,0.014111715664,0.0929193382528,0.00365653924445,0.00409557829737,0.0114182085356,0.00517582272649,0.0283035973149
6155,0.0170278377183,0.472424595747,0.00480496755588,0.123332882581,0.0325054117485,0.113359606394,0.0797744918164,0.0639766590197,0.0196113416597,0.0731822057602
6156,3.10078968587e-11,0.993440244796,0.00205942071239,0.000147680266749,0.000120612766172,0.000580744760863,9.40658245322e-05,6.37741860991e-06,0.00344102659443,0.000109826829127
6157,0.00202100354896,0.00110025607958,0.0318139428322,0.0511467991877,0.100007419564,0.0252008981025,0.0279405703706,0.327149382148,0.0333182381396,0.400301490028
6158,0.784818263139,0.00384326048211,0.00168147081154,0.011525133911,0.00633458849517,0.00793124131152,0.0126220758532,0.125633671109,0.00722310862802,0.0383871862593
6159,0.77145160466,0.0129119146941,0.0158117431724,0.00510068237418,0.0272292869737,0.000361948795225,0.115580313266,0.0190350450531,0.0111894527721,0.0213280082391
6160,0.000132193886696,0.000754506742648,0.915452903573,0.00155850506217,0.000338722152603,0.00401062950732,0.00266620489801,0.0182340173136,0.054419235692,0.00243308117161
6161,0.530855877546,0.013957334059,0.0301859450879,0.140176905328,0.0482573125808,0.0276324053293,0.0293960100714,0.0709754910834,0.101017670262,0.00754504865256
6162,0.00348384999033,0.00509886404841,0.0326147874644,0.105698614405,0.224628734626,0.0633665538752,0.0734641046714,0.117156351526,0.146711554482,0.227776584911
6163,0.999519639956,3.1788671346e-05,2.52442158075e-05,2.08643156131e-05,4.73339389621e-06,5.23769522791e-07,4.98674588426e-05,0.000283520511081,1.12888586724e-05,5.25288490588e-05
6164,0.00783392071738,0.134981801157,0.00102132650837,0.673432482548,0.0636896158627,0.0226674450941,0.0482724359881,0.0269093675112,0.00839636980562,0.012795234808
6165,0.833936546234,0.025941988047,0.055869188664,0.00300810838581,0.0157494397903,0.0398080851193,0.00175838580532,0.00258246582656,0.0105969347678,0.0107488573602
6166,0.000425113088618,0.0106648254611,0.517689957038,0.0161543302067,0.0855803723299,0.0373260849503,0.0711465377724,0.0459999498822,0.151715377676,0.0632974515947
6167,0.109988406558,0.0749046494604,0.0660944126555,0.30617839285,0.00959676142919,0.0282579708846,0.124411220906,0.219807161139,0.0332023381671,0.027558685951
6168,0.44977179234,4.89359319191e-05,0.00213653316464,0.00344259386736,0.227350357018,0.0030003686525,0.0145489935002,0.293674801296,0.00347419335828,0.00255143087227
