Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
5612,0.0967325563237,0.017218193431,0.813829744334,0.00623296390817,0.0110308182769,0.0283164584892,0.00515238883137,0.0124793441987,0.00557480006203,0.00343273214498
5613,0.98582825235,0.00603657179523,0.00102822992602,0.000541122658796,0.00269341902093,0.000598520223512,0.00113590909956,0.000762941425392,0.000177234916223,0.00119779858472
5614,0.842097096879,0.018034614085,0.00232329391942,0.0281299990855,0.0106693954589,0.00965595495639,0.0532215247409,0.0203001287106,0.000932742989709,0.0146352491747
5615,0.110349202969,0.877976907725,0.00140993277272,0.00214014912853,0.00320016260555,0.000918657123775,0.00264832020711,0.000604028001498,0.000205143020048,0.000547496447012
5616,0.960892953702,0.0184342439577,0.00146871783879,0.000992559962976,0.00888516075858,0.00151656357393,0.00361049715635,0.00306049749616,0.000334714743732,0.000804090809419
5617,0.493761672944,0.0372541266156,0.00780144013876,0.237211248577,0.0278101098893,0.123720077891,0.0373664223518,0.014945160745,0.0099293709981,0.0102003698497
5618,0.163194186187,0.485348026478,0.0663123612974,0.0476689367807,0.0703143863804,0.0988911272368,0.0360779980262,0.00478109883972,0.0179597771906,0.00945210158289
5619,0.122695433373,0.680594038417,0.00697542713112,0.0691356702484,0.0597757956919,0.0242779671467,0.0261741649239,0.0044424376898,0.00384187754953,0.0020871878291
5620,0.130735294149,0.0415491974064,0.00673259174118,0.0118206859254,0.423128478715,0.0431626358826,0.0467180272102,0.196449295148,0.0425270427987,0.0571767510241
5621,0.390129934351,0.513203871076,0.0153529181314,0.0216985349932,0.0217639093411,0.0165159911213,0.0125498762274,0.00231676233009,0.00421008526144,0.00225811716791
5622,0.0280316654858,0.737984451344,0.00988773099259,0.0121428075109,0.00349401959558,0.199733542321,0.00553756298224,0.00069199850038,0.00171344607758,0.000782775190074
5623,0.931007181005,0.0211067539991,0.00400389970157,0.00466184595994,0.0195592499638,0.00620534344988,0.00707957669394,0.0027681697894,0.00101283097604,0.00259514846145
5624,0.951494978403,0.0151395319036,0.002266942746,0.00236261613564,0.00839408755596,0.00687952059092,0.0059436651605,0.00502208751976,0.000474685951174,0.00202188403367
5625,0.980230466811,0.00606782806371,0.00174041722502,0.000855941655366,0.00518487345087,0.00158574582281,0.00180593934883,0.00113971173031,0.000217225580305,0.00117185031164
5626,0.916960825559,0.00618358636984,0.00377752240116,0.000984401283696,0.0360081247141,0.00219410421834,0.00271656657191,0.00197027851277,0.000254304387991,0.0289502859814
5627,0.0925714601544,0.0141159938415,0.00491014649234,0.0215038833278,0.0656334482242,0.0488034255639,0.0135264272805,0.697883137094,0.00298383388167,0.0380682441398
5628,0.885953587444,0.0812218147632,0.00251363241207,0.00353566511475,0.00868886662591,0.00255434731781,0.00999187984197,0.00284925465612,0.000621058704514,0.00206989311994
5629,0.976977876091,0.0068511599718,0.000892620617229,0.000936515108069,0.00570443983469,0.00119089175842,0.00545570199906,0.000872977686153,0.000259552458114,0.000858264475365
5630,0.946058819278,0.0231223685268,0.00167293144908,0.00314319748502,0.00569971773,0.00360578578029,0.006374137978,0.00752079856015,0.000339851922122,0.0024623912907
5631,0.207932429682,0.0906882543988,0.0258264248704,0.252710988866,0.0471129839393,0.319365886295,0.0239744630132,0.00940207647624,0.00267927312337,0.0203072193356
5632,0.759872433625,0.0469196305787,0.0220832345453,0.0276633727147,0.0424236715765,0.0498268986585,0.0243710553752,0.0146650161689,0.00792525549903,0.00424943125829
5633,0.642626179541,0.0511989224301,0.0188641676565,0.132406157432,0.042007843636,0.050216220125,0.026342389633,0.0178746008596,0.00285961196813,0.015603906719
5634,0.502272628245,0.03175109592,0.00262627530384,0.0267663908955,0.033008797689,0.00781125899764,0.231852709112,0.11432516074,0.00111026648625,0.0484754166111
5635,0.550073157797,0.0199648569396,0.00420267541694,0.0165927888645,0.0286479212061,0.0686656458563,0.0273020332813,0.272139386818,0.00248067272952,0.00993086109036
5636,0.981559121362,0.0032474083192,0.00108618554746,0.000948210102038,0.00394940907569,0.0010977731967,0.00164864323862,0.00477694351659,0.000188514696936,0.0014977909449
5637,0.120814676725,0.267744794663,0.104979450771,0.271681208831,0.0681851985434,0.0706263322319,0.0221549718775,0.00157960690199,0.0672228169643,0.00501094248985
5638,0.895105818041,0.0117085911574,0.00398754089947,0.00769493468719,0.021397339626,0.0105828232832,0.0151084459911,0.0277687971728,0.000959903114809,0.00568580602742
5639,0.529173976769,0.08229907522,0.187390846433,0.0188244046969,0.0319496049366,0.021987642707,0.0226848638082,0.0828361593961,0.00456450895274,0.01828891708
5640,0.833345452702,0.0634446944601,0.00545021269926,0.00194464944839,0.0118592855248,0.0602296948887,0.00424678908542,0.0151637621942,0.00202864667978,0.00228681231744
5641,0.591537372221,0.21269299344,0.0127226747658,0.0368743789655,0.0617300604379,0.0330742259079,0.0293704507552,0.0122171875022,0.00256852868726,0.0072121273163
5642,0.644295639854,0.0997942137219,0.030617819875,0.0374515714949,0.0796311428599,0.0482962031416,0.0214658142475,0.0201180699323,0.00748546840099,0.0108440564717
5643,0.416644694529,0.0704559842155,0.00508448350035,0.0766428749022,0.10320772265,0.0808472057082,0.185396762988,0.0238457553244,0.00256724847378,0.0353072677085
5644,0.704102681829,0.0378238573187,0.0186816377383,0.0304838460124,0.0254943686016,0.0819125240646,0.0476236163056,0.0350886002953,0.00647469860911,0.012314169226
5645,0.851917558652,0.0870986635683,0.00323352014443,0.00794590141034,0.0188398905356,0.0050954284138,0.00957375996386,0.0103862004266,0.00112804060921,0.00478103627556
5646,0.222209803578,0.0534244865689,0.0379067036543,0.105156486702,0.119417666931,0.0731626993021,0.0490412427316,0.00506062214561,0.31302649459,0.0215937937963
5647,0.494500050834,0.0352413875101,0.0092227640546,0.0451561437737,0.0561506719006,0.108562207787,0.0240860972925,0.0891242633441,0.00312748836759,0.134828925136
5648,0.0384561851804,0.0460632456412,0.865690887146,0.00255319000529,0.00464113595529,0.0145924746173,0.00787088352475,0.000427778626785,0.0186084435394,0.00109577576352
5649,0.970148361745,0.00925916987777,0.00206348756007,0.0012313111629,0.00708421289559,0.00137191919583,0.00448271178587,0.00196786811981,0.000333972294134,0.00205698536274
5650,0.449680281321,0.0775339947283,0.0139025779717,0.0184931771179,0.087780809475,0.0368613361027,0.14413690327,0.154733177043,0.00370520111578,0.0131725418545
5651,0.313913101084,0.126009584744,0.0186914820801,0.0591844939813,0.102880489081,0.164806881031,0.0609714496011,0.109417083595,0.0197625370443,0.0243628977582
5652,0.981887320239,0.00746218195131,0.00150013798076,0.00127548211535,0.00232980729798,0.000743857631425,0.00162813632334,0.000847298105351,0.000242969809803,0.00208280854576
5653,0.318640663074,0.0735804307298,0.0700086819251,0.0270676222405,0.207613505278,0.228870926037,0.038818133889,0.0175831183909,0.00649490620465,0.0113220122315
5654,0.372767061447,0.0496524241087,0.0164097006538,0.0436306934069,0.027648850511,0.0586933922702,0.039253431031,0.362346646979,0.00663123030953,0.0229665692832
5655,0.8256423882,0.0222225627378,0.00878420558109,0.00849430295502,0.0500800781321,0.0226835317417,0.0112686137925,0.0427785125998,0.00202252440285,0.00602327985704
5656,0.859489720935,0.0657031834545,0.00285531366832,0.0249199450992,0.0141148388429,0.00619949947073,0.0115015499816,0.00813908411189,0.000646776886397,0.00643008754953
5657,0.501926120556,0.0895920844802,0.00872524867985,0.00755902307437,0.0615432538321,0.0284825561155,0.0561816406932,0.00786490434091,0.230916596462,0.00720857176555
5658,0.889064398363,0.0163397624731,0.00410690889519,0.00743931166157,0.0258129684851,0.0183060097771,0.0139555817246,0.0137643802125,0.00355100510651,0.00765967330108
5659,0.393148523691,0.145602158895,0.0526679007082,0.110880536081,0.106603349657,0.103018177069,0.0336639998314,0.00995018890647,0.0318713582689,0.0125938068932
5660,0.856237617322,0.0452376967384,0.00787304033054,0.00945056642941,0.0143359482012,0.0130445377031,0.0325773167639,0.0140773295142,0.00246861087799,0.00469733611924
5661,0.558288864591,0.0535444208707,0.0288356658164,0.116350264837,0.0771178460733,0.0708543057547,0.029402475257,0.0312102277196,0.00613172194402,0.0282642071366
5662,0.942867467724,0.0115153054445,0.00752861711682,0.00153766301833,0.0107228110488,0.00426861594683,0.0027105465629,0.0163985253916,0.000745832534988,0.0017046152114
5663,0.878150326486,0.0478969252232,0.00138129486148,0.00451000586434,0.00842423430829,0.00275020771205,0.0169695931968,0.0331368176519,0.00059820269051,0.00618239200508
5664,0.895500878929,0.0190121226228,0.0016947401532,0.00252441873985,0.00988764739735,0.00454257340253,0.0262645655013,0.0373320882352,0.000935541669659,0.00230542334861
5665,0.933608059587,0.0405343258873,0.00197067156924,0.00366256037547,0.00614571626536,0.00228975867289,0.0073076851456,0.00198987790834,0.000536944246976,0.00195440034196
5666,0.0366017533868,0.147429684086,0.0122396103609,0.638402878036,0.0173480137425,0.118197501767,0.00889908565259,0.00118573146271,0.0119505303565,0.00774521114838
5667,0.0682922391639,0.0167883487936,0.835529226077,0.00624760951597,0.00581644345993,0.0130644273492,0.031983798325,0.0103530992506,0.00615845826727,0.00576634979775
5668,0.0514030787451,0.842570538106,0.0138433052357,0.032570689689,0.00209966738202,0.0445384000711,0.00497827136871,0.000461392197725,0.00632968376075,0.00120497344409
5669,0.972567876197,0.00758888108552,0.00110145842919,0.00157404667607,0.0076665269726,0.00258311905676,0.00240629984184,0.00249952604965,0.000374351323,0.0016379143688
5670,0.316551008168,0.0184803015946,0.00969789527607,0.00984755209643,0.0361563527165,0.020253901723,0.0169645984748,0.552478141885,0.00242902865433,0.0171412194105
5671,0.269704776507,0.0398921766194,0.0184704907426,0.0357541440779,0.383603655933,0.10511428237,0.013680777919,0.10140965877,0.0054994529887,0.0268705840724
5672,0.972919469118,0.0113660627943,0.000736141641515,0.00204549704396,0.00436776534354,0.00150551593463,0.00367442474121,0.00180619677193,0.000258397669911,0.0013205289415
5673,0.868011194699,0.0331967674806,0.00619498983399,0.0214025502291,0.012389689781,0.0171554986616,0.0152294135848,0.0204978782485,0.00133393691425,0.00458808056674
5674,0.642482392028,0.105534268971,0.00816801834633,0.112120121154,0.0372151630103,0.0363925226533,0.0114377288791,0.0336151855735,0.00462882425918,0.00840577512443
5675,0.972409942332,0.00712232426171,0.00132552539895,0.00106273340572,0.0085843264346,0.0015585954634,0.00350518262111,0.0023043574809,0.000356588306666,0.00177042429457
5676,0.789082155365,0.0350520814911,0.00680357347119,0.047728827216,0.0232511818173,0.027402679525,0.0192316224144,0.0431248679229,0.00143784499872,0.00688516577795
5677,0.157619899088,0.0165481106452,0.00288980851672,0.767115108363,0.0111850083857,0.0163446148747,0.0114956685681,0.00973651914647,0.00102992932149,0.00603533309036
5678,0.849884156477,0.0662285987838,0.00408736800178,0.0160275783582,0.0121578781394,0.00880803833075,0.011129293315,0.0233631071154,0.0015945943316,0.00671938714708
5679,0.927520427845,0.0220864116851,0.00314528173341,0.00396966068973,0.012156704756,0.0159468379605,0.0072490792047,0.00442193787447,0.00101691257398,0.00248674567691
5680,0.0455432949462,0.914646208803,0.00644877788471,0.00374016218668,0.00305299747843,0.0142303558617,0.00606628684028,0.000547045935397,0.00482278382926,0.000902086234356
5681,0.904024705283,0.00598623284392,0.00141099902038,0.00126758421463,0.00629429946668,0.0017189922377,0.00214714940492,0.0710193110793,0.000297042668082,0.00583368378186
5682,0.974466811281,0.014834782452,0.0013242357837,0.000714116832681,0.00192777506322,0.00118433346353,0.00214095116676,0.0013213638514,0.00108162147907,0.00100400862685
5683,0.0305506389461,0.00986661765901,0.0189085848129,0.00471299728615,0.0287536930329,0.0138270905531,0.0168696604264,0.00300363920983,0.871773722887,0.00173335518621
5684,0.967501832969,0.0208246875595,0.00169323008036,0.00181366129059,0.00243294393551,0.00192746491021,0.0015183024605,0.000750529493505,0.000285567334962,0.00125177996568
5685,0.943661607377,0.0175535136856,0.00168632981141,0.00431552474813,0.00766527242566,0.00464236050525,0.00563840186724,0.00622119399199,0.000571124780152,0.00804467080738
5686,0.0811027060648,0.157861122275,0.022738762514,0.494476659397,0.0129725658848,0.159053290733,0.0530036462186,0.0050790817002,0.00471423341885,0.00899793179338
5687,0.85204107223,0.0383298247526,0.00530401007073,0.0208615499479,0.0184777085424,0.0108792304816,0.0141615821936,0.0337912221449,0.00267280213945,0.0034809974969
5688,0.0292542958077,0.957011642353,0.0023916213404,0.00381812359053,0.00206626104183,0.00138281837715,0.00212400362363,0.000764587863494,0.000432655292615,0.000753990709641
5689,0.513830618962,0.0252739477031,0.0104536946012,0.00873051276096,0.269427596227,0.0680660960893,0.0389691317772,0.0459045563513,0.00346527071238,0.0158785748156
5690,0.968024022056,0.00832406405148,0.00289510643888,0.00153456741972,0.00744654066826,0.00184546818947,0.00494708364238,0.00197418387393,0.000352091911307,0.0026568717484
5691,0.963148481377,0.00584330168717,0.00159270376095,0.00147946064272,0.0094157548911,0.00276888584263,0.00435971788495,0.00864794770129,0.000692997753556,0.00205074845868
5692,0.262211571327,0.225181132573,0.105889349778,0.0309828426755,0.199267354598,0.0865422170313,0.0402565399811,0.00972090742825,0.0197452031724,0.0202028814351
5693,0.284862035304,0.395450540637,0.0121410307233,0.226863575805,0.0088111661249,0.0263170307446,0.0293514119935,0.00539533246924,0.00419470354321,0.0066131726559
5694,0.670427582083,0.0335286414355,0.0346531082032,0.0256647163193,0.0245517628434,0.127471744957,0.0337136794543,0.0285150117554,0.0104113394462,0.0110624135027
5695,0.442611630548,0.184791675355,0.0179651633659,0.0884796529616,0.0263328967356,0.0935969086541,0.065661808555,0.0251018393103,0.0395883610892,0.0158700634247
5696,0.260620047583,0.0321601557173,0.0150978970177,0.0530456686743,0.215857617396,0.106868030419,0.157649096715,0.115982267664,0.00934817903116,0.0333710397829
5697,0.169151477131,0.627938267674,0.0252587982141,0.0505625488838,0.0435387158351,0.0206522286851,0.0116425802533,0.0110452132896,0.0129264737162,0.027283696318
5698,0.176726933425,0.0584473772533,0.0278668786322,0.236983800171,0.17383197221,0.119337230417,0.0928342004737,0.0409478551531,0.0525086102509,0.0205151420139
5699,0.0439912205443,0.0185869119122,0.364019947361,0.00209665227703,0.00388630664066,0.528657814255,0.00252398623327,0.00056190066919,0.0348234748843,0.000851785222427
5700,0.531183765802,0.0417440367186,0.0277482005955,0.0336467671564,0.0980425533683,0.108842018075,0.0637355315885,0.0733321642477,0.00528868039895,0.0164362820491
5701,0.0722833110414,0.0105779271075,0.86545174658,0.000820040799426,0.0204171378429,0.0201280728861,0.000904969882888,0.000773203231651,0.00799528946757,0.000648301160155
5702,0.839052098561,0.0468390800432,0.00813182624122,0.0127955628575,0.0173817821329,0.0236078307821,0.0227211047302,0.0167909979456,0.00387794299466,0.00880177371196
5703,0.548632707075,0.0552733841703,0.0996928679421,0.0124682121213,0.037634804486,0.155120659977,0.0161480413968,0.064973592864,0.00503341322069,0.0050223167475
5704,0.724533924919,0.0931256056768,0.0178804730759,0.0212263543348,0.0174458366245,0.0684665526152,0.0161773459613,0.0206247166168,0.00295993247427,0.0175592577014
5705,0.926065659706,0.0354919136265,0.00553819171816,0.00294511345461,0.0110853743851,0.00335655160621,0.00470607729119,0.0065664581583,0.000814248240085,0.0034304118135
5706,0.0669219999587,0.0123698772181,0.00107486784813,0.728831250491,0.00753811993135,0.00600091427705,0.0158703343752,0.158053086826,0.00123986849192,0.00209968058249
5707,0.187482089961,0.491735108182,0.10940067473,0.0202745976497,0.0317216179684,0.11920236254,0.0133714715697,0.00504193234699,0.018122187511,0.00364795754121
5708,0.227453285954,0.148928392462,0.014352330256,0.0432490414566,0.279816275277,0.0590056869239,0.0758317725567,0.118968987331,0.0058951616363,0.0264990661466
5709,0.298376908387,0.151641461877,0.0443649360065,0.0568083592011,0.0470962178963,0.206982311448,0.0638608715939,0.111368856643,0.00989283215083,0.00960724479601
5710,0.415979362851,0.0406705439891,0.0561095060079,0.0214318478126,0.275542812004,0.0915860160194,0.0271878785918,0.0553431913414,0.00750362565899,0.00864521572341
5711,0.977301411377,0.00505322244208,0.00174201736551,0.000932098157684,0.00884066792677,0.002126569589,0.00164213875229,0.00115241591939,0.000316924311193,0.000892534158826
5712,0.782225397266,0.0394546422969,0.0187247355841,0.00972044672819,0.0264112763859,0.0200498192753,0.0502473507306,0.047720365236,0.00196947112314,0.0034764953742
5713,0.726641156322,0.0158168770133,0.00345481523411,0.00717092062313,0.0290677638745,0.0185797242551,0.0107796548536,0.173600181384,0.00106202247476,0.0138268839651
5714,0.23528381148,0.0868051400209,0.0834995995939,0.258565788717,0.0986570916457,0.0835598177014,0.0231765141962,0.0184253251782,0.0194457679653,0.0925811435009
5715,0.0747276979305,0.28106313548,0.616576417136,0.00498125334945,0.0023468300653,0.00484522929813,0.0056260349261,0.00157290045152,0.00505373626524,0.00320676509765
5716,0.794304276837,0.0201299991677,0.00324736797871,0.00564025657688,0.0442355644157,0.0103955377201,0.0182076437144,0.096131363149,0.00124998612388,0.00645800431652
5717,0.446582826644,0.0967636148205,0.0890126367831,0.0372912829249,0.0685956070424,0.0734807671973,0.098671474089,0.0511994908751,0.0227382994778,0.0156640001455
5718,0.730811960353,0.198174829032,0.00784785981122,0.00857527814161,0.0088133759736,0.00845682241037,0.0225125602616,0.0077700280388,0.00173862434969,0.00529866162805
5719,0.965593677973,0.00639906491342,0.00966173938595,0.00101212050081,0.00730877234999,0.0032926804013,0.00194375362275,0.00200256846919,0.00194675872008,0.000838863663641
5720,0.187191632409,0.104701103045,0.48888191333,0.0459060686984,0.0364394425854,0.0290276157512,0.0232803057197,0.0292192182579,0.0146120005784,0.0407406996251
5721,0.0800245351074,0.810543375749,0.00483917873762,0.0779514417893,0.00622719090478,0.0108107367636,0.00586996101458,0.00048128160697,0.00163463562692,0.00161766270002
5722,0.217581150668,0.662969294233,0.0260972052364,0.0394054738513,0.00726162526429,0.00638484992468,0.00742239953049,0.00190316452722,0.0288534093961,0.00212142736785
5723,0.516054232217,0.377367502357,0.00803530256442,0.0538549494337,0.00710735461131,0.00617012844428,0.0192774648464,0.00370684706846,0.00283594853886,0.00559026991795
5724,0.0751055930213,0.558523734551,0.0178355773465,0.0555594447767,0.120566257174,0.0668103916595,0.019148256243,0.0048625323606,0.0706026318367,0.0109855810308
5725,0.48814960867,0.0469988460936,0.0173919955704,0.157997180022,0.0393759631959,0.137164279887,0.0305230339841,0.0689058878214,0.00317815602367,0.010315048731
5726,0.380323931534,0.0375675377577,0.00627364466879,0.0204752598648,0.0476064025268,0.0427566378919,0.0953905415093,0.0278653805873,0.00278720960497,0.338953454054
5727,0.897866975394,0.0622842881181,0.00268051343721,0.00363142758513,0.0127122620859,0.00431858878973,0.0112001246816,0.00238056574459,0.000657206258303,0.00226804790554
5728,0.645815520942,0.0844517298456,0.0140742869813,0.102634424305,0.0528926602629,0.022965586606,0.0342764804534,0.0289402007655,0.00511700856944,0.0088321012687
5729,0.651363873532,0.143512097882,0.0147736982777,0.0254323137527,0.0315208371402,0.0216895508565,0.0688346550701,0.0264500391747,0.00350693816791,0.0129159961464
5730,0.920983666408,0.0117757716513,0.00195330675064,0.00369015643437,0.013677017378,0.00427556449126,0.00540574606605,0.0353274679224,0.000746561445428,0.00216474145214
5731,0.667402545318,0.0308745210727,0.0102638116012,0.0117681542726,0.0352720505729,0.0588541797937,0.0232603329283,0.150664709748,0.00209515392347,0.00954454076964
5732,0.500887593874,0.0913827030306,0.0921367869316,0.0262144098469,0.103877886709,0.0429275824339,0.0355115516909,0.0744615089439,0.00869846400727,0.0239015125314
5733,0.450047143117,0.371034495747,0.00993398166107,0.0272238934691,0.00937704039702,0.0477450599888,0.0133353869248,0.0625822920541,0.00332407080547,0.00539663583517
5734,0.0191579712432,0.898001156416,0.0325202061501,0.0165362263748,0.00619748969043,0.0189650285894,0.00492379560215,0.00031997026859,0.0023535376206,0.00102461804467
5735,0.390794974957,0.124633253596,0.0234992913533,0.038676966135,0.0637721160494,0.178528078874,0.0450177030135,0.101826855263,0.00615211472339,0.027098646036
5736,0.518065327837,0.172834298351,0.0113834589051,0.136899586875,0.0166190953606,0.0269033404112,0.0752288300491,0.0166065814288,0.0043268071555,0.0211326736273
5737,0.535341981893,0.0328773772916,0.0304459796587,0.0129057768919,0.23011697257,0.0359837883323,0.0709100191926,0.00597915023674,0.0308650303162,0.0145739236174
5738,0.708075462545,0.0247914243583,0.00415996072268,0.0293189067589,0.0676437549545,0.0247884676202,0.0146493926835,0.0954968882374,0.00244688333226,0.0286288587876
5739,0.916343031173,0.00730176288297,0.00147213934418,0.00531357134353,0.0127260465945,0.00378684076279,0.00688070640992,0.0419871500471,0.000598733588803,0.00359001785378
5740,0.970497982986,0.00741409502968,0.00144689643377,0.0012942646228,0.00681654092969,0.00233969907986,0.00313774593584,0.00461177726153,0.000350129315468,0.00209086840564
5741,0.358418604418,0.146383576006,0.0212219227062,0.0531991061003,0.0171165623239,0.02379676885,0.0344512623053,0.00250933094752,0.317942566017,0.0249603003253
5742,0.797459758134,0.0569558833722,0.00777473426479,0.0281269465906,0.0202212121212,0.00865811989264,0.0579301650763,0.0166328704283,0.00283156149101,0.00340874862853
5743,0.939913735813,0.0360093248682,0.00234547155557,0.00222702583476,0.00380955331945,0.0020057386026,0.00569325868162,0.00404734456748,0.000489537947844,0.00345900880934
5744,0.899600709545,0.0269811778792,0.00468269395983,0.00578726212739,0.00763229951827,0.00407758681661,0.0121908626351,0.0297265747977,0.000715631982252,0.00860520073833
5745,0.231674306293,0.0107794745864,0.0029264304543,0.00495075663707,0.459620618306,0.0048956478723,0.00737063585747,0.274718600406,0.000509676364581,0.00255385322337
5746,0.972585451842,0.0116268407841,0.00157504826296,0.000956293758313,0.00357766993367,0.00231507060481,0.00182594811813,0.00443797848278,0.000262458936429,0.000837239277144
5747,0.706611484419,0.103361990068,0.00858285248656,0.0791707498837,0.0377731690001,0.0289347959939,0.0173954564447,0.00895422793597,0.0021930025767,0.00702227119213
5748,0.751395970145,0.0349270847309,0.00854189215462,0.0462774092763,0.0448086394779,0.0426234264079,0.0141286517138,0.0351727947052,0.00291997624455,0.0192041551434
5749,0.685031144072,0.0683195030219,0.00772009347449,0.102676922641,0.0487092324034,0.0288876374218,0.0142745643856,0.0290560557196,0.00374856263362,0.0115762842274
5750,0.11437109848,0.0442599188795,0.715846340715,0.00684932577411,0.0355874226351,0.0187457399584,0.0318397815503,0.0126817552299,0.0111444291395,0.008674187638
5751,0.948317510798,0.0111275518291,0.00336239580171,0.0019334115822,0.00879407278777,0.00315674673494,0.0148271238084,0.0052432730604,0.000753859286211,0.00248405431123
5752,0.179301841353,0.0423642555521,0.0257959812088,0.118066046291,0.490569534631,0.0218199222532,0.0596049585828,0.0105814665074,0.00612904056517,0.0457669530557
5753,0.638797677096,0.0509439581444,0.0300498489293,0.0219008134528,0.0518418692247,0.0288033442202,0.0319717181122,0.0575949133707,0.00495164368557,0.0831442137638
5754,0.756031491442,0.0461641455168,0.00800190006958,0.0058391450843,0.0855709152085,0.00588410992381,0.0369334493648,0.0445751045134,0.00173764600925,0.00926209286789
5755,0.697473309126,0.120892459447,0.00378409926751,0.0979522912464,0.0145554789,0.0167142541171,0.020764921126,0.0181584575664,0.00134180835896,0.00836292084514
5756,0.146556164096,0.0332138167311,0.0130760053722,0.659178792622,0.0114248606726,0.0918376828726,0.0143557873181,0.0171251732019,0.00397573108715,0.00925598602577
5757,0.3176587642,0.116364122348,0.00929961010782,0.203756314109,0.0383771110251,0.176234214132,0.0529132540746,0.0101274485173,0.00846860767047,0.0668005538159
5758,0.0512661675167,0.922173215775,0.00134740036125,0.00985633028826,0.00384360815501,0.00437983409232,0.00503849032288,0.000408530063916,0.00093500995358,0.00075141347077
5759,0.113355679573,0.0474639539812,0.0389933632198,0.0229307644153,0.0559123060933,0.659471976001,0.027743169876,0.00671665800599,0.0171757054568,0.0102364233772
5760,0.620794128167,0.0344870108927,0.0235912363325,0.262080928521,0.00396948603062,0.00439309091311,0.0107122159662,0.02981300458,0.00184023300872,0.00831866558811
5761,0.187663873154,0.0927679040108,0.393763207443,0.038041365637,0.0532304209435,0.144958761647,0.0376899992879,0.0120189594133,0.026240327547,0.0136251809162
5762,0.505128865136,0.0398656336503,0.0264846711876,0.0332507192956,0.0705326421058,0.0832884230575,0.0260644894474,0.191224655338,0.0141143241022,0.0100455766794
5763,0.0383561185351,0.0110909020597,0.889562650263,0.00305468736175,0.0131223977721,0.0182577358639,0.00318081066436,0.00806964830075,0.012554367375,0.00275068180425
5764,0.596927497533,0.329652178144,0.00521708709835,0.0201693743818,0.0158867614738,0.00784346688095,0.00979042991628,0.00265461293725,0.00674802264898,0.00511056898512
5765,0.976224944165,0.0108251263473,0.000735126384733,0.000900503737755,0.00437098906731,0.00117998543739,0.00227685047937,0.00199729086014,0.000233128829114,0.00125605469213
5766,0.194507585017,0.015674005896,0.0277076013434,0.0127717536084,0.137619537049,0.0346158775965,0.0210688823668,0.261165958201,0.00354937412147,0.291319424801
5767,0.957610329646,0.0105753163304,0.00390333283573,0.00236885303778,0.00990777080907,0.0038538631155,0.00388343250248,0.00195435055952,0.000603328506476,0.00533942265688
5768,0.607211534744,0.253970289285,0.0229263062255,0.0126658963674,0.0134385809749,0.01848118869,0.0512245105192,0.0104070831262,0.00310959245706,0.00656501761064
5769,0.0280570548008,0.00837944724613,0.907159472245,0.00387441475676,0.0152596980732,0.0138760369698,0.00481761951504,0.00833840565041,0.00799658577363,0.00224126496882
5770,0.315503790155,0.0985502478277,0.0902609691641,0.0367251786901,0.0664730047565,0.134114896609,0.0608648612588,0.0757660282958,0.0499041136888,0.071836909554
5771,0.0123870665292,0.85579494123,0.110797798189,0.00191626009006,0.00239905063459,0.00858075968666,0.00172087960995,0.000275234569359,0.00541586144366,0.000712148017567
5772,0.925301802199,0.0215919392734,0.00394798005452,0.00838827055416,0.015886657436,0.00887315191309,0.00838000330481,0.00250209239485,0.000718052821182,0.00441005004902
5773,0.255533704459,0.098389126702,0.00999944298864,0.194165678425,0.0511464251643,0.0586428324598,0.0674832584678,0.00807804898526,0.16627595991,0.0902855224381
5774,0.72985759719,0.0142730850846,0.00327162775754,0.00414884876736,0.0292121689617,0.00791472128884,0.0845468297193,0.120953626552,0.00131799984188,0.00450349483612
5775,0.607932678463,0.0196026963403,0.00844756733075,0.0521540740725,0.0255233149719,0.229619499124,0.0208418722193,0.0259893158033,0.00441196024957,0.00547702142525
5776,0.487849107897,0.0111031183996,0.00357498555907,0.0164351797508,0.0412647257739,0.0598426362876,0.0115667861385,0.356187624056,0.00103273576693,0.0111431003711
5777,0.317751210083,0.0857515225028,0.0834122202943,0.0458230048576,0.0855635673833,0.16567931814,0.0582550839892,0.0909507420605,0.0393065102262,0.0275068204634
5778,0.559981783519,0.042385499083,0.0210224242024,0.023428711182,0.0296946357018,0.0382815008867,0.153814173169,0.11872369418,0.00535231399114,0.00731526408454
5779,0.0119759724769,0.958638100894,0.00714715362888,0.0143015952725,0.00131496752778,0.0031920063915,0.0020178670663,0.000282556780683,0.000884937721603,0.000244842239814
5780,0.00453914097905,0.00113595166903,1.07453062568e-05,6.90870617668e-05,0.00688383878835,8.28457599301e-05,0.986099213599,0.00113754452651,4.44339659296e-06,3.71889135862e-05
5781,0.428112834096,0.193029416786,0.168149140788,0.00693710688807,0.064562686467,0.112556167769,0.0101588309042,0.0123707765281,0.00169053052137,0.00243250925229
5782,0.60428402619,0.0369319296544,0.0189254205395,0.0743225923313,0.0314137860452,0.021022629913,0.0531593830496,0.14342669333,0.00337893624836,0.0131346026987
5783,0.740975405481,0.0513700088102,0.0043786429909,0.00236592978601,0.157533169924,0.0155900736187,0.0114563550037,0.00963103359853,0.00115970529441,0.0055396754923
